FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,111,18200,8870,,0,,,0,,0,89
76,125,19515,10357,,0,,,0,,0,112
72,116,18644,9344,,0,,,0,,0,93
71,114,18564,9187,,0,,,0,,0,91
77,128,19610,10623,,0,,,0,,0,115
69,111,18324,9187,,0,,,0,,0,103
75,124,18979,10022,,0,,,0,,0,107
70,112,18709,9187,,0,,,0,,0,95
71,112,18187,9162,,0,,,0,,0,91
74,123,18898,9790,,0,,,0,,0,104
70,114,18247,8939,,0,,,0,,0,111
74,123,18898,9790,,0,,,0,,0,101
76,123,18785,9794,,0,,,0,,0,97
71,112,18190,9187,,0,,,0,,0,88
73,119,18515,9551,,0,,,0,,0,96
74,119,18888,9497,,0,,,0,,0,89
75,122,19086,9698,,0,,,0,,0,92
76,123,18798,9844,,0,,,0,,0,97
69,111,18164,9036,,0,,,0,,0,98
69,110,18208,8870,,0,,,0,,0,95
76,125,19515,10357,,0,,,0,,0,111
70,112,18709,9187,,0,,,0,,0,91
75,124,18954,10114,,0,,,0,,0,106
77,128,19610,10623,,0,,,0,,0,115
73,118,18819,9462,,0,,,0,,0,107
69,110,18208,8870,,0,,,0,,0,94
74,122,18899,10102,,0,,,0,,0,99
75,121,19190,9932,,0,,,0,,0,93
71,114,18176,9233,,0,,,0,,0,89
74,122,18768,10079,,0,,,0,,0,105
70,111,18136,8870,,0,,,0,,0,88
75,124,18954,10114,,0,,,0,,0,105
76,124,18823,9796,,0,,,0,,0,102
75,121,18513,9439,,0,,,0,,0,98
75,120,18474,9253,,0,,,0,,0,93
73,117,19032,9778,,0,,,0,,0,95
