FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,119,9997,5594,,0,,,0,,0,112
80,137,11285,6958,,0,,,0,,0,133
76,129,10392,6256,,0,,,0,,0,168
71,120,9830,5775,,0,,,0,,0,109
70,119,9692,5557,,0,,,0,,0,102
84,148,11141,6954,,0,,,0,,0,220
85,146,10925,6759,,0,,,0,,0,207
85,146,10925,6759,,0,,,0,,0,206
74,126,10149,5857,,0,,,0,,0,116
76,128,10692,6482,,0,,,0,,0,144
70,118,9887,5683,,0,,,0,,0,107
72,122,10123,5911,,0,,,0,,0,119
69,116,9732,5571,,0,,,0,,0,100
76,129,10392,6256,,0,,,0,,0,123
75,128,10740,6469,,0,,,0,,0,162
76,130,10670,6409,,0,,,0,,0,128
74,126,10149,5857,,0,,,0,,0,161
70,119,9692,5557,,0,,,0,,0,102
76,128,10692,6482,,0,,,0,,0,123
85,150,11919,7528,,0,,,0,,0,133
71,119,10009,5748,,0,,,0,,0,113
76,130,10670,6409,,0,,,0,,0,135
69,116,9732,5571,,0,,,0,,0,101
74,126,10149,5857,,0,,,0,,0,115
75,128,10740,6469,,0,,,0,,0,123
79,140,11061,6762,,0,,,0,,0,198
74,126,10149,5857,,0,,,0,,0,162
