FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,149,8582,5049,,0,,,0,,0,135
69,139,6908,3902,,0,,,0,,0,128
139,258,8277,4021,,0,,,0,,0,211
154,288,8397,3993,,0,,,0,,0,202
135,253,8377,4067,,0,,,0,,0,206
112,225,7048,3499,,0,,,0,,0,182
86,172,7483,4178,,0,,,0,,0,128
84,172,9842,5733,,0,,,0,,0,161
80,161,8418,4787,,0,,,0,,0,122
152,279,8337,3863,,0,,,0,,0,175
104,209,7589,3874,,0,,,0,,0,204
78,158,7557,4360,,0,,,0,,0,131
79,159,8400,4787,,0,,,0,,0,137
94,194,8534,4567,,0,,,0,,0,152
106,214,6715,3318,,0,,,0,,0,173
80,161,8418,4787,,0,,,0,,0,135
90,179,9393,5361,,0,,,0,,0,167
74,142,8037,4636,,0,,,0,,0,149
120,234,7164,3458,,0,,,0,,0,211
75,151,7965,4543,,0,,,0,,0,114
72,141,8248,4743,,0,,,0,,0,142
101,204,7364,3816,,0,,,0,,0,148
121,234,6123,3032,,0,,,0,,0,147
72,141,8248,4743,,0,,,0,,0,135
140,268,8089,3897,,0,,,0,,0,195
94,187,8545,4793,,0,,,0,,0,160
113,226,6817,3362,,0,,,0,,0,229
71,139,8769,5142,,0,,,0,,0,150
72,145,8681,4972,,0,,,0,,0,137
152,279,8337,3863,,0,,,0,,0,192
112,225,7048,3499,,0,,,0,,0,175
156,286,8367,3980,,0,,,0,,0,196
75,148,8592,5055,,0,,,0,,0,143
69,130,8107,4441,,0,,,0,,0,119
81,168,9067,5118,,0,,,0,,0,138
109,218,6262,3043,,0,,,0,,0,176
93,191,8437,4603,,0,,,0,,0,175
75,151,9375,5467,,0,,,0,,0,175
142,267,8330,3998,,0,,,0,,0,175
121,234,6123,3032,,0,,,0,,0,134
70,139,6966,4013,,0,,,0,,0,117
81,162,8864,5047,,0,,,0,,0,143
82,166,7368,4210,,0,,,0,,0,116
84,172,9842,5733,,0,,,0,,0,176
104,209,7513,3759,,0,,,0,,0,213
92,186,7998,4294,,0,,,0,,0,146
72,141,8248,4743,,0,,,0,,0,149
77,157,8063,4656,,0,,,0,,0,130
71,139,8316,4760,,0,,,0,,0,128
96,195,6488,3412,,0,,,0,,0,129
