FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50,99,12457,6409,,0,,,0,,0,85
50,99,12682,6459,,0,,,0,,0,80
53,109,12083,6073,,0,,,0,,0,105
46,90,11630,5647,,0,,,0,,0,73
51,103,12828,6657,,0,,,0,,0,86
50,99,12457,6409,,0,,,0,,0,80
50,102,12160,6320,,0,,,0,,0,81
50,102,12505,6443,,0,,,0,,0,80
46,90,11845,5945,,0,,,0,,0,71
60,126,13822,7471,,0,,,0,,0,101
50,100,11976,6242,,0,,,0,,0,90
60,129,13637,7290,,0,,,0,,0,120
50,102,12505,6443,,0,,,0,,0,78
65,141,14140,7767,,0,,,0,,0,110
57,118,12920,6919,,0,,,0,,0,103
52,107,12482,6314,,0,,,0,,0,85
47,93,12098,6052,,0,,,0,,0,83
62,137,14014,7868,,0,,,0,,0,106
61,132,13400,7469,,0,,,0,,0,117
50,98,12314,6275,,0,,,0,,0,76
50,103,12231,6288,,0,,,0,,0,98
50,101,11996,6175,,0,,,0,,0,86
53,108,12784,6492,,0,,,0,,0,87
56,113,12512,6397,,0,,,0,,0,91
57,118,13195,7040,,0,,,0,,0,103
65,142,13173,7369,,0,,,0,,0,126
53,108,12680,6571,,0,,,0,,0,102
49,98,12236,6224,,0,,,0,,0,80
49,97,12187,6088,,0,,,0,,0,79
57,117,12983,6854,,0,,,0,,0,114
50,102,12373,6277,,0,,,0,,0,92
57,116,12581,6504,,0,,,0,,0,104
50,100,12526,6487,,0,,,0,,0,92
53,108,11934,6242,,0,,,0,,0,111
46,90,11782,5722,,0,,,0,,0,73
53,106,12117,6276,,0,,,0,,0,84
46,89,11955,5791,,0,,,0,,0,62
58,125,13472,7319,,0,,,0,,0,97
53,111,12499,6655,,0,,,0,,0,98
50,100,12089,6225,,0,,,0,,0,78
49,98,12287,6057,,0,,,0,,0,77
46,89,11712,5777,,0,,,0,,0,75
46,90,11782,5722,,0,,,0,,0,74
54,112,12340,6494,,0,,,0,,0,121
58,125,13472,7319,,0,,,0,,0,103
50,99,12238,6167,,0,,,0,,0,98
47,93,12070,6145,,0,,,0,,0,78
49,95,12527,6157,,0,,,0,,0,76
57,116,13049,6798,,0,,,0,,0,100
46,89,11712,5777,,0,,,0,,0,72
