FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,114,16387,9128,,0,,,0,,0,82
54,101,16051,8281,,0,,,0,,0,78
54,101,16051,8281,,0,,,0,,0,90
64,131,17558,10446,,0,,,0,,0,103
54,100,15735,7834,,0,,,0,,0,76
71,151,18231,10958,,0,,,0,,0,111
68,144,18095,10810,,0,,,0,,0,119
57,108,15896,8306,,0,,,0,,0,106
68,142,18047,10419,,0,,,0,,0,111
51,96,14693,7404,,0,,,0,,0,76
58,116,16869,9437,,0,,,0,,0,102
57,110,16117,8707,,0,,,0,,0,90
51,93,14458,6999,,0,,,0,,0,66
55,106,15694,8218,,0,,,0,,0,77
57,112,16713,8965,,0,,,0,,0,80
51,95,14635,7373,,0,,,0,,0,72
54,102,15767,8269,,0,,,0,,0,76
54,102,15964,8004,,0,,,0,,0,78
57,111,16261,8790,,0,,,0,,0,82
57,112,16119,8872,,0,,,0,,0,86
51,96,14682,7298,,0,,,0,,0,68
51,96,14700,7372,,0,,,0,,0,74
64,128,17295,10056,,0,,,0,,0,103
55,106,16137,8513,,0,,,0,,0,85
57,112,15952,8779,,0,,,0,,0,86
67,140,18513,10849,,0,,,0,,0,101
58,112,16794,8947,,0,,,0,,0,81
57,110,16117,8707,,0,,,0,,0,85
68,145,18570,11059,,0,,,0,,0,97
58,115,16708,9424,,0,,,0,,0,87
58,115,16639,9324,,0,,,0,,0,99
51,96,14404,7077,,0,,,0,,0,79
68,142,18047,10419,,0,,,0,,0,121
61,123,17080,9977,,0,,,0,,0,121
55,105,15863,8459,,0,,,0,,0,77
58,113,16472,8952,,0,,,0,,0,98
58,116,16869,9437,,0,,,0,,0,90
58,114,16387,9128,,0,,,0,,0,93
57,112,16713,8965,,0,,,0,,0,78
73,162,19934,12017,,0,,,0,,0,110
64,131,17558,10446,,0,,,0,,0,113
54,103,15886,8274,,0,,,0,,0,75
64,131,17770,10490,,0,,,0,,0,103
61,121,17255,9900,,0,,,0,,0,111
57,109,16191,8493,,0,,,0,,0,92
68,142,18271,10634,,0,,,0,,0,105
51,95,14651,7132,,0,,,0,,0,71
74,162,19781,12059,,0,,,0,,0,126
51,95,14635,7373,,0,,,0,,0,75
68,140,18644,10609,,0,,,0,,0,109
