FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,195.0,24898,13940,,0,,,0,,0,192
121,206.0,26870,15166,,0,,,0,,0,163
113,194.0,24825,13780,,0,,,0,,0,183
150,256.0,31086,18464,,0,,,0,,0,201
185,314.0,38107,23036,,0,,,0,,0,204
212,,28399,13963,,0,,,0,,0,194
115,198.0,25491,14187,,0,,,0,,0,183
129,220.0,28064,16269,,0,,,0,,0,195
172,289.0,34919,20837,,0,,,0,,0,199
110,191.0,23454,12851,,0,,,0,,0,173
157,268.0,32158,19224,,0,,,0,,0,242
114,196.0,25255,14202,,0,,,0,,0,168
128,219.0,28463,16302,,0,,,0,,0,197
115,199.0,25617,14240,,0,,,0,,0,205
143,244.0,30021,17588,,0,,,0,,0,198
105,180.0,23897,13229,,0,,,0,,0,142
114,196.0,25255,14202,,0,,,0,,0,143
212,,28399,13963,,0,,,0,,0,201
121,206.0,26870,15166,,0,,,0,,0,145
143,244.0,30021,17588,,0,,,0,,0,211
189,315.0,36283,21624,,0,,,0,,0,222
153,261.0,30982,18223,,0,,,0,,0,244
137,236.0,29649,17493,,0,,,0,,0,227
187,315.0,37730,22738,,0,,,0,,0,203
113,194.0,24825,13780,,0,,,0,,0,167
105,180.0,23897,13229,,0,,,0,,0,123
