FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,114,15065,9845,,0,,,0,,0,133
57,126,16846,11144,,0,,,0,,0,133
50,107,14769,9234,,0,,,0,,0,115
48,105,14353,9168,,0,,,0,,0,123
47,98,13812,8502,,0,,,0,,0,100
47,100,13577,8411,,0,,,0,,0,103
56,121,15597,10012,,0,,,0,,0,208
47,101,13734,8585,,0,,,0,,0,109
48,105,14353,9168,,0,,,0,,0,162
51,111,14802,9562,,0,,,0,,0,128
48,104,14218,9059,,0,,,0,,0,119
47,98,13812,8502,,0,,,0,,0,101
47,100,13577,8411,,0,,,0,,0,102
56,121,15597,10012,,0,,,0,,0,206
51,110,15424,9776,,0,,,0,,0,144
51,109,15270,9578,,0,,,0,,0,168
51,113,14692,9455,,0,,,0,,0,198
54,121,15083,9768,,0,,,0,,0,220
47,100,14364,8901,,0,,,0,,0,112
47,101,14414,8995,,0,,,0,,0,113
50,107,14769,9234,,0,,,0,,0,163
51,110,15424,9776,,0,,,0,,0,123
51,111,14802,9562,,0,,,0,,0,135
50,107,14769,9234,,0,,,0,,0,116
50,107,14769,9234,,0,,,0,,0,161
51,109,15270,9578,,0,,,0,,0,123
47,99,14179,8767,,0,,,0,,0,107
