FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
115,174,12285,4514,,0,,,0,,0,154
121,182,11735,4101,,0,,,0,,0,178
98,143,11082,3562,,0,,,0,,0,148
127,194,12570,4572,,0,,,0,,0,156
127,193,12393,4441,,0,,,0,,0,178
98,143,10982,3551,,0,,,0,,0,137
122,184,11927,4233,,0,,,0,,0,187
127,194,12570,4572,,0,,,0,,0,154
127,193,12393,4441,,0,,,0,,0,189
111,166,11678,4138,,0,,,0,,0,161
127,193,12393,4441,,0,,,0,,0,170
103,152,11285,3751,,0,,,0,,0,175
123,186,11892,4272,,0,,,0,,0,177
122,184,11927,4233,,0,,,0,,0,176
124,184,12054,4150,,0,,,0,,0,199
100,146,10824,3659,,0,,,0,,0,147
131,199,12250,4278,,0,,,0,,0,168
105,156,11248,3867,,0,,,0,,0,202
120,183,12747,4645,,0,,,0,,0,153
131,199,12250,4278,,0,,,0,,0,186
120,183,12747,4645,,0,,,0,,0,158
84,121,10346,3182,,0,,,0,,0,147
104,155,12066,4272,,0,,,0,,0,139
121,183,12385,4414,,0,,,0,,0,153
136,204,12425,4205,,0,,,0,,0,188
127,193,12393,4441,,0,,,0,,0,176
130,195,12324,4199,,0,,,0,,0,220
118,178,11852,4233,,0,,,0,,0,165
160,234,13465,4737,,0,,,0,,0,217
143,212,12593,4401,,0,,,0,,0,199
127,193,12377,4435,,0,,,0,,0,170
98,143,11082,3562,,0,,,0,,0,161
123,187,12183,4342,,0,,,0,,0,188
127,193,12377,4435,,0,,,0,,0,163
