FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
39,101,6171,3720,,0,,,0,,0,170
39,102,6513,3980,,0,,,0,,0,158
44,121,7342,4737,,0,,,0,,0,186
39,100,6443,3898,,0,,,0,,0,160
39,102,6483,3975,,0,,,0,,0,157
39,98,6681,3915,,0,,,0,,0,151
41,103,6703,4065,,0,,,0,,0,170
42,107,6682,4195,,0,,,0,,0,157
39,98,6711,3991,,0,,,0,,0,149
42,107,6682,4195,,0,,,0,,0,189
39,98,6733,3926,,0,,,0,,0,165
39,101,6171,3720,,0,,,0,,0,152
43,114,7638,4801,,0,,,0,,0,163
42,109,6748,4217,,0,,,0,,0,189
44,123,7410,4726,,0,,,0,,0,181
38,96,6772,3954,,0,,,0,,0,141
42,105,6806,4224,,0,,,0,,0,190
41,103,6703,4065,,0,,,0,,0,151
39,101,6718,4060,,0,,,0,,0,145
42,114,6639,4316,,0,,,0,,0,211
43,111,7406,4649,,0,,,0,,0,186
38,96,6657,3891,,0,,,0,,0,149
40,104,6650,4065,,0,,,0,,0,156
41,106,6700,4138,,0,,,0,,0,213
58,181,5644,3379,,0,,,0,,0,218
39,102,6395,3924,,0,,,0,,0,158
69,223,5016,2836,,0,,,0,,0,233
