FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,155,22941,13886,,0,,,0,,0,187
88,167,24419,14972,,0,,,0,,0,177
93,180,24104,14201,,0,,,0,,0,188
83,156,23749,14687,,0,,,0,,0,158
60,105,16923,8903,,0,,,0,,0,147
88,167,24522,15056,,0,,,0,,0,170
88,168,24436,15140,,0,,,0,,0,154
113,208,25857,14495,,0,,,0,,0,218
88,168,24436,15140,,0,,,0,,0,156
88,167,24419,14972,,0,,,0,,0,170
68,123,18962,10754,,0,,,0,,0,148
82,155,22941,13886,,0,,,0,,0,176
100,187,24777,14130,,0,,,0,,0,199
70,124,18785,10677,,0,,,0,,0,148
88,167,24419,14972,,0,,,0,,0,178
85,159,23428,14515,,0,,,0,,0,199
75,136,20271,12199,,0,,,0,,0,202
84,156,22529,13439,,0,,,0,,0,178
81,152,22934,13908,,0,,,0,,0,154
91,172,24517,14887,,0,,,0,,0,186
69,122,18784,10381,,0,,,0,,0,137
82,153,23259,14110,,0,,,0,,0,165
88,167,24522,15056,,0,,,0,,0,163
83,155,23712,14654,,0,,,0,,0,153
89,168,23531,14328,,0,,,0,,0,220
68,123,18962,10754,,0,,,0,,0,161
75,138,21620,12970,,0,,,0,,0,140
85,159,23562,14436,,0,,,0,,0,188
88,167,24419,14972,,0,,,0,,0,189
77,141,20639,12251,,0,,,0,,0,161
73,132,20216,11805,,0,,,0,,0,175
83,155,22746,13874,,0,,,0,,0,178
91,172,24517,14887,,0,,,0,,0,168
83,156,23749,14687,,0,,,0,,0,153
