FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,182,22460,13893,,0,,,0,,0,158
75,167,21239,13055,,0,,,0,,0,140
83,185,22923,14468,,0,,,0,,0,148
73,162,21426,13250,,0,,,0,,0,158
75,167,21402,13178,,0,,,0,,0,136
72,162,21252,12942,,0,,,0,,0,174
85,196,24199,15004,,0,,,0,,0,187
124,280,24696,14405,,0,,,0,,0,188
134,302,25788,14782,,0,,,0,,0,209
75,167,21402,13178,,0,,,0,,0,141
76,171,21000,13018,,0,,,0,,0,147
74,164,21264,12909,,0,,,0,,0,146
76,173,21406,13217,,0,,,0,,0,146
73,160,21080,12787,,0,,,0,,0,149
71,159,20629,12725,,0,,,0,,0,128
108,244,25901,15515,,0,,,0,,0,208
86,198,24629,15562,,0,,,0,,0,160
85,194,23843,14892,,0,,,0,,0,165
76,173,21406,13217,,0,,,0,,0,137
124,293,25912,15242,,0,,,0,,0,210
86,198,24629,15562,,0,,,0,,0,147
74,164,21264,12909,,0,,,0,,0,142
99,225,27050,16624,,0,,,0,,0,189
71,159,20629,12725,,0,,,0,,0,138
