FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,119,6635,2232,,0,,,0,,0,102
70,113,6722,2181,,0,,,0,,0,93
72,120,6796,2315,,0,,,0,,0,101
67,111,6426,2110,,0,,,0,,0,95
67,108,6016,1970,,0,,,0,,0,88
71,116,6701,2247,,0,,,0,,0,96
73,123,6925,2321,,0,,,0,,0,115
72,120,6796,2315,,0,,,0,,0,104
66,107,6331,2086,,0,,,0,,0,94
66,107,6331,2086,,0,,,0,,0,95
66,108,6101,1919,,0,,,0,,0,91
71,117,6404,2113,,0,,,0,,0,98
67,109,6474,2113,,0,,,0,,0,91
71,116,6432,2170,,0,,,0,,0,93
72,121,6955,2314,,0,,,0,,0,105
72,120,6734,2278,,0,,,0,,0,112
67,109,6474,2113,,0,,,0,,0,95
66,108,6389,2048,,0,,,0,,0,103
68,112,6441,2141,,0,,,0,,0,107
66,108,6304,2046,,0,,,0,,0,91
71,118,6464,2119,,0,,,0,,0,97
71,118,6497,2199,,0,,,0,,0,97
72,120,6734,2278,,0,,,0,,0,111
73,121,6780,2246,,0,,,0,,0,107
69,116,6444,2204,,0,,,0,,0,99
66,107,6089,1989,,0,,,0,,0,88
72,119,6654,2171,,0,,,0,,0,105
73,123,6925,2321,,0,,,0,,0,115
66,108,6404,2021,,0,,,0,,0,98
72,121,6955,2314,,0,,,0,,0,106
69,112,6348,2062,,0,,,0,,0,89
70,116,6703,2246,,0,,,0,,0,93
67,110,6598,2149,,0,,,0,,0,111
71,117,6485,2152,,0,,,0,,0,92
66,107,6137,2008,,0,,,0,,0,89
70,115,6569,2089,,0,,,0,,0,89
