FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,104,14835,5351,,0,,,0,,0,112
62,103,14493,5096,,0,,,0,,0,107
67,112,15504,5725,,0,,,0,,0,115
63,105,14708,5382,,0,,,0,,0,113
68,115,15438,5831,,0,,,0,,0,168
71,122,15657,5919,,0,,,0,,0,133
76,132,16030,6335,,0,,,0,,0,133
66,110,15096,5700,,0,,,0,,0,119
69,115,15556,5862,,0,,,0,,0,144
67,112,15504,5725,,0,,,0,,0,163
74,126,15150,5657,,0,,,0,,0,208
73,128,15693,6114,,0,,,0,,0,220
64,106,14974,5374,,0,,,0,,0,102
71,119,15349,5602,,0,,,0,,0,135
62,102,14295,4939,,0,,,0,,0,101
65,107,14915,5344,,0,,,0,,0,109
69,115,15556,5862,,0,,,0,,0,123
62,102,14295,4939,,0,,,0,,0,100
64,106,14974,5374,,0,,,0,,0,103
74,126,15150,5657,,0,,,0,,0,206
67,112,15504,5725,,0,,,0,,0,161
71,121,15336,5820,,0,,,0,,0,198
67,112,15504,5725,,0,,,0,,0,116
66,111,15406,5697,,0,,,0,,0,123
66,111,15406,5697,,0,,,0,,0,162
71,119,15349,5602,,0,,,0,,0,128
68,115,15438,5831,,0,,,0,,0,123
