FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105.0,232.0,28036,16133,,0,,,0,,0,160
66.0,134.0,19163,10992,,0,,,0,,0,134
74.0,153.0,22596,13279,,0,,,0,,0,123
59.0,112.0,19788,10805,,0,,,0,,0,87
54.0,102.0,18141,9752,,0,,,0,,0,85
64.0,127.0,20772,12086,,0,,,0,,0,128
66.0,135.0,22115,12960,,0,,,0,,0,94
59.0,116.0,20276,11323,,0,,,0,,0,93
55.0,107.0,18847,10203,,0,,,0,,0,106
134.0,281.0,27196,15202,,0,,,0,,0,185
53.0,102.0,18404,9876,,0,,,0,,0,74
,96.0,25,0,,0,,,0,,0,234
95.0,201.0,26234,15736,,0,,,0,,0,217
68.0,139.0,19984,11486,,0,,,0,,0,134
85.0,181.0,26931,16781,,0,,,0,,0,133
129.0,278.0,28235,15539,,0,,,0,,0,169
54.0,102.0,17972,9715,,0,,,0,,0,90
65.0,130.0,20692,12023,,0,,,0,,0,115
51.0,96.0,15943,8263,,0,,,0,,0,74
56.0,109.0,18306,9967,,0,,,0,,0,100
56.0,109.0,18138,9909,,0,,,0,,0,91
64.0,127.0,20772,12086,,0,,,0,,0,115
,,16,0,,0,,,0,,0,237
64.0,131.0,22635,13319,,0,,,0,,0,92
51.0,96.0,16101,8456,,0,,,0,,0,77
67.0,137.0,22283,13150,,0,,,0,,0,99
71.0,145.0,22081,12796,,0,,,0,,0,121
,152.0,681,0,,0,,,0,,0,219
51.0,96.0,15900,8404,,0,,,0,,0,100
76.0,163.0,23420,13955,,0,,,0,,0,129
59.0,117.0,20273,11420,,0,,,0,,0,90
67.0,136.0,22008,12947,,0,,,0,,0,102
54.0,103.0,17234,9358,,0,,,0,,0,93
53.0,101.0,17444,9088,,0,,,0,,0,125
84.0,179.0,26458,16427,,0,,,0,,0,161
66.0,134.0,19193,10971,,0,,,0,,0,189
69.0,140.0,21509,12362,,0,,,0,,0,109
60.0,119.0,18441,10395,,0,,,0,,0,109
78.0,164.0,24056,14478,,0,,,0,,0,127
240.0,,12667,996,,0,,,0,,0,185
56.0,109.0,19453,10883,,0,,,0,,0,91
51.0,97.0,15777,8159,,0,,,0,,0,83
58.0,112.0,17772,9588,,0,,,0,,0,107
53.0,101.0,17444,9088,,0,,,0,,0,114
49.0,92.0,14644,7275,,0,,,0,,0,63
49.0,92.0,14644,7275,,0,,,0,,0,60
68.0,139.0,20768,11852,,0,,,0,,0,119
58.0,113.0,20164,11248,,0,,,0,,0,94
53.0,100.0,17387,9129,,0,,,0,,0,97
70.0,144.0,22162,13074,,0,,,0,,0,126
