FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
216,,24083,7457,,0,,,0,,0,233
86,176.0,23907,11556,,0,,,0,,0,164
86,174.0,23584,11391,,0,,,0,,0,149
92,188.0,24884,12381,,0,,,0,,0,158
88,180.0,24330,11886,,0,,,0,,0,150
86,175.0,23790,11556,,0,,,0,,0,141
92,191.0,25186,12711,,0,,,0,,0,169
92,190.0,25086,12711,,0,,,0,,0,157
93,192.0,25172,12876,,0,,,0,,0,155
89,180.0,24140,11721,,0,,,0,,0,149
94,195.0,25932,12876,,0,,,0,,0,190
167,,27519,12813,,0,,,0,,0,218
94,196.0,26024,13036,,0,,,0,,0,212
99,205.0,25095,12518,,0,,,0,,0,189
95,198.0,26036,13277,,0,,,0,,0,186
91,190.0,25474,12711,,0,,,0,,0,152
107,220.0,23479,11290,,0,,,0,,0,210
99,207.0,26607,13270,,0,,,0,,0,162
91,187.0,24804,12381,,0,,,0,,0,157
88,183.0,24677,12216,,0,,,0,,0,159
92,188.0,25137,12381,,0,,,0,,0,145
97,199.0,25479,12560,,0,,,0,,0,188
97,199.0,25479,12560,,0,,,0,,0,157
91,190.0,25474,12711,,0,,,0,,0,169
106,222.0,25900,12821,,0,,,0,,0,186
106,225.0,26451,13188,,0,,,0,,0,180
92,191.0,25186,12711,,0,,,0,,0,151
