FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,148.0,20637,12847,,0,,,0,,0,133
74,144.0,20826,13066,,0,,,0,,0,124
95,195.0,23795,14920,,0,,,0,,0,159
85,172.0,23029,14226,,0,,,0,,0,110
187,,27215,15552,,0,,,0,,0,211
82,163.0,20667,12740,,0,,,0,,0,160
62,118.0,18163,10861,,0,,,0,,0,111
106,219.0,24015,14765,,0,,,0,,0,225
73,140.0,20827,13150,,0,,,0,,0,95
82,167.0,18435,11175,,0,,,0,,0,134
102,208.0,25621,16020,,0,,,0,,0,138
86,173.0,21125,12907,,0,,,0,,0,119
73,141.0,20432,12747,,0,,,0,,0,123
187,,27215,15552,,0,,,0,,0,214
78,157.0,18947,11570,,0,,,0,,0,122
74,146.0,20243,12590,,0,,,0,,0,105
81,159.0,20375,12399,,0,,,0,,0,168
74,146.0,21085,13150,,0,,,0,,0,109
56,105.0,16083,8900,,0,,,0,,0,112
72,141.0,20195,12716,,0,,,0,,0,156
97,197.0,26805,17054,,0,,,0,,0,111
97,197.0,26805,17054,,0,,,0,,0,128
101,212.0,25002,15585,,0,,,0,,0,188
106,219.0,24015,14765,,0,,,0,,0,196
56,104.0,16552,9011,,0,,,0,,0,135
97,199.0,25272,16142,,0,,,0,,0,147
105,213.0,24934,15257,,0,,,0,,0,161
204,,19990,8469,,0,,,0,,0,190
80,161.0,21428,13220,,0,,,0,,0,110
71,137.0,19700,12557,,0,,,0,,0,104
145,282.0,25619,15382,,0,,,0,,0,211
75,148.0,20637,12847,,0,,,0,,0,115
89,184.0,23178,14796,,0,,,0,,0,133
76,154.0,21316,13303,,0,,,0,,0,95
74,143.0,20607,12826,,0,,,0,,0,124
69,134.0,20064,12572,,0,,,0,,0,154
82,168.0,21819,13674,,0,,,0,,0,106
87,178.0,21859,13438,,0,,,0,,0,160
87,182.0,23966,15555,,0,,,0,,0,119
86,177.0,23567,14958,,0,,,0,,0,118
121,243.0,26403,16336,,0,,,0,,0,146
89,181.0,23129,14527,,0,,,0,,0,133
72,140.0,20706,13189,,0,,,0,,0,128
66,128.0,19182,11869,,0,,,0,,0,144
104,214.0,25447,15806,,0,,,0,,0,134
145,282.0,25619,15382,,0,,,0,,0,221
63,121.0,19062,11407,,0,,,0,,0,110
102,205.0,25126,15826,,0,,,0,,0,158
79,160.0,21472,13494,,0,,,0,,0,101
91,186.0,24458,15697,,0,,,0,,0,116
