FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,156,25525,15732,,0,,,0,,0,142
74,162,27008,16892,,0,,,0,,0,136
74,162,27022,16912,,0,,,0,,0,140
121,266,24120,12953,,0,,,0,,0,188
86,194,28614,17781,,0,,,0,,0,160
73,158,26891,16589,,0,,,0,,0,138
70,153,25232,15630,,0,,,0,,0,149
128,281,25943,14078,,0,,,0,,0,211
87,193,27859,16889,,0,,,0,,0,165
135,287,26714,14431,,0,,,0,,0,209
71,156,25525,15732,,0,,,0,,0,146
110,240,23343,12697,,0,,,0,,0,208
86,194,28614,17781,,0,,,0,,0,147
74,162,27008,16892,,0,,,0,,0,141
85,192,28423,17549,,0,,,0,,0,187
98,219,24822,14114,,0,,,0,,0,189
73,158,26891,16589,,0,,,0,,0,128
71,156,26041,16178,,0,,,0,,0,158
75,167,27544,17021,,0,,,0,,0,137
80,179,27817,17269,,0,,,0,,0,158
75,165,27349,17217,,0,,,0,,0,147
81,178,27854,17418,,0,,,0,,0,148
71,158,26333,16412,,0,,,0,,0,174
75,167,27544,17021,,0,,,0,,0,146
