FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
122,249,23269,13465,,0,,,0,,0,208
80,165,20976,12818,,0,,,0,,0,142
86,178,23017,14314,,0,,,0,,0,146
98,204,23911,14660,,0,,,0,,0,147
84,172,22811,14043,,0,,,0,,0,141
141,297,24157,13799,,0,,,0,,0,210
89,185,23562,14797,,0,,,0,,0,148
97,199,24008,14804,,0,,,0,,0,165
84,175,22543,14026,,0,,,0,,0,147
153,303,25167,14314,,0,,,0,,0,209
84,172,22811,14043,,0,,,0,,0,136
83,167,21305,12876,,0,,,0,,0,128
139,281,24583,14202,,0,,,0,,0,188
83,167,21305,12876,,0,,,0,,0,138
91,188,23832,15083,,0,,,0,,0,158
80,165,20976,12818,,0,,,0,,0,146
80,165,21470,13060,,0,,,0,,0,158
81,167,20722,12594,,0,,,0,,0,174
84,172,22610,13904,,0,,,0,,0,140
86,178,23017,14314,,0,,,0,,0,137
98,204,23911,14660,,0,,,0,,0,160
109,227,21597,12640,,0,,,0,,0,189
80,163,20802,12672,,0,,,0,,0,149
98,203,24326,14956,,0,,,0,,0,187
