FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,161,21441,12639,,0,,,0,,0,141
80,168,22690,13545,,0,,,0,,0,138
70,139,20564,12001,,0,,,0,,0,119
68,133,20144,11317,,0,,,0,,0,102
75,155,21754,12755,,0,,,0,,0,133
71,142,20651,11942,,0,,,0,,0,123
68,133,20144,11317,,0,,,0,,0,101
71,142,20447,11798,,0,,,0,,0,122
80,168,22690,13545,,0,,,0,,0,138
89,182,24114,14614,,0,,,0,,0,170
70,139,20564,12001,,0,,,0,,0,115
71,142,20447,11798,,0,,,0,,0,127
77,158,19886,11427,,0,,,0,,0,155
69,136,20764,11897,,0,,,0,,0,109
73,147,20366,11596,,0,,,0,,0,137
80,168,22690,13545,,0,,,0,,0,134
81,168,23003,13918,,0,,,0,,0,140
69,136,20764,11897,,0,,,0,,0,107
69,135,20860,11843,,0,,,0,,0,107
75,151,20945,12042,,0,,,0,,0,131
70,137,20279,11591,,0,,,0,,0,112
77,156,20126,11558,,0,,,0,,0,147
77,158,19886,11427,,0,,,0,,0,160
73,144,20275,11564,,0,,,0,,0,122
69,135,20197,11355,,0,,,0,,0,104
69,136,20764,11897,,0,,,0,,0,109
70,138,20512,11871,,0,,,0,,0,113
69,135,20197,11355,,0,,,0,,0,104
77,158,20396,11964,,0,,,0,,0,139
70,142,20714,11843,,0,,,0,,0,124
69,136,20764,11897,,0,,,0,,0,108
70,140,20544,11889,,0,,,0,,0,116
73,147,20366,11596,,0,,,0,,0,134
