FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,151,7489,4201,,0,,,0,,0,206
73,135,7769,4491,,0,,,0,,0,135
77,142,7910,4414,,0,,,0,,0,165
89,171,8006,4530,,0,,,0,,0,243
82,152,7618,4359,,0,,,0,,0,233
82,154,7528,4216,,0,,,0,,0,222
77,143,7443,4247,,0,,,0,,0,204
104,198,7903,4275,,0,,,0,,0,230
77,142,7910,4414,,0,,,0,,0,144
74,139,7890,4584,,0,,,0,,0,140
73,133,7279,4177,,0,,,0,,0,183
77,143,7397,4226,,0,,,0,,0,152
83,158,7634,4387,,0,,,0,,0,234
99,188,8481,4658,,0,,,0,,0,229
73,135,7769,4491,,0,,,0,,0,160
73,135,7807,4404,,0,,,0,,0,128
87,163,8336,4773,,0,,,0,,0,243
77,142,7910,4414,,0,,,0,,0,162
77,143,7397,4226,,0,,,0,,0,189
77,144,7978,4445,,0,,,0,,0,178
106,203,7913,4238,,0,,,0,,0,228
73,133,7343,4245,,0,,,0,,0,127
74,139,7890,4584,,0,,,0,,0,170
78,146,7411,4318,,0,,,0,,0,230
80,146,7405,4091,,0,,,0,,0,130
