FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
121,172,22959,11977,,0,,,0,,0,154
121,172,22959,11977,,0,,,0,,0,160
113,159,21883,10745,,0,,,0,,0,131
136,194,26813,14652,,0,,,0,,0,159
127,180,24233,13083,,0,,,0,,0,154
132,187,25477,14214,,0,,,0,,0,167
110,156,22047,11147,,0,,,0,,0,141
118,167,22623,11925,,0,,,0,,0,155
139,196,26474,15048,,0,,,0,,0,180
116,165,22672,11813,,0,,,0,,0,144
135,191,25750,14652,,0,,,0,,0,174
135,191,25750,14652,,0,,,0,,0,174
122,173,23006,12068,,0,,,0,,0,135
139,196,26474,15048,,0,,,0,,0,175
