FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,114,17900,10963,,0,,,0,,0,71
61,122,18580,11977,,0,,,0,,0,79
64,129,19134,12066,,0,,,0,,0,78
69,139,19807,12540,,0,,,0,,0,105
61,120,18796,11772,,0,,,0,,0,76
67,136,20518,12886,,0,,,0,,0,85
61,121,18430,11804,,0,,,0,,0,75
61,123,18791,12071,,0,,,0,,0,77
70,146,19683,12576,,0,,,0,,0,121
59,116,18489,11654,,0,,,0,,0,83
56,109,17036,10191,,0,,,0,,0,63
77,169,20150,13018,,0,,,0,,0,97
64,127,19321,12633,,0,,,0,,0,80
64,129,18474,11921,,0,,,0,,0,84
66,133,19501,12625,,0,,,0,,0,92
59,114,18026,11225,,0,,,0,,0,73
64,128,19079,12152,,0,,,0,,0,79
72,146,21157,13766,,0,,,0,,0,99
56,109,16716,9800,,0,,,0,,0,62
58,115,18013,11052,,0,,,0,,0,79
70,140,19368,12240,,0,,,0,,0,91
59,116,18357,11586,,0,,,0,,0,76
74,150,19432,12182,,0,,,0,,0,104
59,114,17973,11056,,0,,,0,,0,73
70,140,19137,11988,,0,,,0,,0,93
73,151,20127,12479,,0,,,0,,0,100
67,136,19434,12761,,0,,,0,,0,93
67,136,19434,12761,,0,,,0,,0,84
71,142,19484,12327,,0,,,0,,0,102
67,136,19434,12761,,0,,,0,,0,82
64,128,18623,11949,,0,,,0,,0,92
67,138,19675,12743,,0,,,0,,0,90
74,150,19432,12182,,0,,,0,,0,98
84,184,23033,15213,,0,,,0,,0,126
67,133,19008,12057,,0,,,0,,0,86
77,165,20259,13112,,0,,,0,,0,111
64,132,19081,12608,,0,,,0,,0,82
67,140,18953,12448,,0,,,0,,0,97
73,155,20294,12857,,0,,,0,,0,102
59,115,17862,11188,,0,,,0,,0,68
62,123,18827,12227,,0,,,0,,0,98
62,123,18481,11952,,0,,,0,,0,77
87,189,23293,15019,,0,,,0,,0,123
67,134,19645,12654,,0,,,0,,0,80
67,137,19851,13158,,0,,,0,,0,87
77,166,20061,12720,,0,,,0,,0,105
70,142,19434,12414,,0,,,0,,0,111
77,166,20061,12720,,0,,,0,,0,112
64,131,19016,12521,,0,,,0,,0,86
80,175,21356,14234,,0,,,0,,0,117
