FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,217.0,19768,10565,,0,,,0,,0,211
86,175.0,19507,10156,,0,,,0,,0,168
104,217.0,19768,10565,,0,,,0,,0,199
90,183.0,19839,10624,,0,,,0,,0,163
90,183.0,19839,10624,,0,,,0,,0,145
106,226.0,19767,10518,,0,,,0,,0,202
123,256.0,22751,11895,,0,,,0,,0,200
85,172.0,18599,9643,,0,,,0,,0,183
139,283.0,23643,12250,,0,,,0,,0,222
82,169.0,17529,9005,,0,,,0,,0,173
80,160.0,17591,9043,,0,,,0,,0,142
100,208.0,20449,11174,,0,,,0,,0,227
134,279.0,23551,12394,,0,,,0,,0,204
95,197.0,20084,10787,,0,,,0,,0,197
114,238.0,21472,11391,,0,,,0,,0,243
108,231.0,20331,10728,,0,,,0,,0,244
85,172.0,18599,9643,,0,,,0,,0,167
157,,24116,12352,,0,,,0,,0,201
85,173.0,18278,9569,,0,,,0,,0,192
138,282.0,23815,12484,,0,,,0,,0,203
86,175.0,18437,9684,,0,,,0,,0,183
80,160.0,17591,9043,,0,,,0,,0,123
86,175.0,19507,10156,,0,,,0,,0,143
94,195.0,19939,10668,,0,,,0,,0,195
157,,24116,12352,,0,,,0,,0,194
85,175.0,18353,9500,,0,,,0,,0,205
