FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,175,27733,15949,,0,,,0,,0,146
88,170,26480,14916,,0,,,0,,0,141
87,166,26123,14572,,0,,,0,,0,158
87,167,26255,14757,,0,,,0,,0,146
88,170,26480,14916,,0,,,0,,0,136
151,293,28006,14490,,0,,,0,,0,210
118,228,25787,13765,,0,,,0,,0,189
87,167,26255,14757,,0,,,0,,0,142
100,199,27276,15210,,0,,,0,,0,165
102,202,27891,15914,,0,,,0,,0,147
86,163,25726,14481,,0,,,0,,0,149
131,250,25095,13111,,0,,,0,,0,208
84,163,26051,15010,,0,,,0,,0,128
95,187,27460,15665,,0,,,0,,0,148
147,277,26064,13265,,0,,,0,,0,188
84,163,26051,15010,,0,,,0,,0,138
91,177,27377,15444,,0,,,0,,0,147
89,175,27733,15949,,0,,,0,,0,137
88,171,26788,15188,,0,,,0,,0,140
85,166,26760,15218,,0,,,0,,0,174
166,304,30897,16059,,0,,,0,,0,209
102,202,27891,15914,,0,,,0,,0,160
95,187,27349,15653,,0,,,0,,0,158
103,202,27870,15518,,0,,,0,,0,187
