FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59.0,117.0,18437,11069,,0,,,0,,0,100
152.0,308.0,31525,19559,,0,,,0,,0,185
71.0,147.0,23256,14572,,0,,,0,,0,94
64.0,129.0,18909,11582,,0,,,0,,0,109
61.0,121.0,21125,12722,,0,,,0,,0,91
68.0,138.0,20696,12701,,0,,,0,,0,115
80.0,167.0,25634,16166,,0,,,0,,0,115
77.0,159.0,24063,15191,,0,,,0,,0,142
59.0,117.0,18399,11048,,0,,,0,,0,91
73.0,151.0,24270,15085,,0,,,0,,0,102
74.0,152.0,21798,13581,,0,,,0,,0,177
126.0,266.0,28812,17888,,0,,,0,,0,159
68.0,138.0,20696,12701,,0,,,0,,0,128
53.0,102.0,15256,7945,,0,,,0,,0,83
77.0,159.0,24063,15191,,0,,,0,,0,121
55.0,105.0,16964,9294,,0,,,0,,0,77
73.0,148.0,19910,12165,,0,,,0,,0,176
54.0,105.0,17546,9483,,0,,,0,,0,97
61.0,121.0,19187,11624,,0,,,0,,0,107
59.0,117.0,19774,11985,,0,,,0,,0,106
64.0,129.0,21134,12826,,0,,,0,,0,93
74.0,157.0,25867,16357,,0,,,0,,0,126
71.0,145.0,19395,11758,,0,,,0,,0,133
52.0,99.0,14686,7096,,0,,,0,,0,63
,57.0,16,0,,0,,,0,,0,234
268.0,,11066,0,,0,,,0,,0,185
64.0,129.0,21844,13485,,0,,,0,,0,90
73.0,151.0,24270,15085,,0,,,0,,0,119
158.0,,32825,19952,,0,,,0,,0,169
93.0,197.0,22986,14278,,0,,,0,,0,251
55.0,105.0,16880,9275,,0,,,0,,0,100
58.0,113.0,18845,10855,,0,,,0,,0,93
62.0,123.0,20333,12350,,0,,,0,,0,94
57.0,112.0,20066,11710,,0,,,0,,0,85
80.0,167.0,25634,16166,,0,,,0,,0,123
74.0,152.0,21798,13581,,0,,,0,,0,134
,,0,0,,0,,,0,,0,237
86.0,178.0,27548,17949,,0,,,0,,0,127
54.0,104.0,16910,9073,,0,,,0,,0,91
58.0,114.0,20359,11988,,0,,,0,,0,81
56.0,110.0,19806,11710,,0,,,0,,0,74
61.0,122.0,21385,13104,,0,,,0,,0,87
74.0,152.0,23435,14625,,0,,,0,,0,109
55.0,107.0,18114,10287,,0,,,0,,0,90
52.0,99.0,14686,7096,,0,,,0,,0,60
73.0,148.0,19910,12165,,0,,,0,,0,134
93.0,195.0,28604,18214,,0,,,0,,0,161
,,0,0,,0,,,0,,0,219
58.0,114.0,20359,11988,,0,,,0,,0,77
61.0,121.0,20491,12329,,0,,,0,,0,93
