FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,129,7758,4275,,0,,,0,,0,175
82,158,8712,5159,,0,,,0,,0,170
83,162,8743,5086,,0,,,0,,0,168
79,149,8441,4946,,0,,,0,,0,176
78,151,9095,5171,,0,,,0,,0,165
77,148,9012,5363,,0,,,0,,0,153
59,105,7291,3965,,0,,,0,,0,147
76,142,8494,4790,,0,,,0,,0,161
84,167,9356,5441,,0,,,0,,0,188
67,123,8093,4301,,0,,,0,,0,148
83,159,8757,5160,,0,,,0,,0,177
83,159,8757,5160,,0,,,0,,0,178
83,159,8757,5160,,0,,,0,,0,189
82,158,8803,5195,,0,,,0,,0,154
77,148,9012,5363,,0,,,0,,0,158
67,123,8093,4301,,0,,,0,,0,161
102,197,8867,4843,,0,,,0,,0,218
70,133,8031,4577,,0,,,0,,0,202
82,158,8712,5159,,0,,,0,,0,164
79,149,8441,4946,,0,,,0,,0,187
83,162,8743,5086,,0,,,0,,0,186
68,124,7405,4128,,0,,,0,,0,148
83,159,8757,5160,,0,,,0,,0,170
78,149,9387,5505,,0,,,0,,0,154
77,146,8627,5100,,0,,,0,,0,153
84,162,9410,5428,,0,,,0,,0,188
79,150,8612,5040,,0,,,0,,0,199
91,175,8990,5137,,0,,,0,,0,199
81,152,8157,4675,,0,,,0,,0,178
78,147,8325,4865,,0,,,0,,0,178
67,121,7396,4080,,0,,,0,,0,137
70,131,8116,4637,,0,,,0,,0,140
86,169,9932,5769,,0,,,0,,0,220
82,158,8803,5195,,0,,,0,,0,156
