FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,158.0,17583,8166,,0,,,0,,0,136
72,136.0,18004,8489,,0,,,0,,0,149
87,170.0,19523,9514,,0,,,0,,0,126
101,202.0,18023,8279,,0,,,0,,0,160
94,191.0,20114,9583,,0,,,0,,0,196
86,167.0,17983,8431,,0,,,0,,0,176
77,150.0,16286,7728,,0,,,0,,0,138
71,136.0,17262,8200,,0,,,0,,0,118
64,119.0,17403,7928,,0,,,0,,0,99
94,191.0,20114,9583,,0,,,0,,0,225
94,187.0,21360,10416,,0,,,0,,0,144
76,148.0,16939,7888,,0,,,0,,0,119
69,131.0,18728,9085,,0,,,0,,0,96
71,132.0,17441,8228,,0,,,0,,0,144
81,157.0,18350,8653,,0,,,0,,0,132
63,116.0,17387,7830,,0,,,0,,0,98
86,167.0,17691,8405,,0,,,0,,0,160
79,155.0,18045,8719,,0,,,0,,0,119
96,191.0,21043,10093,,0,,,0,,0,144
83,163.0,18648,9048,,0,,,0,,0,125
87,169.0,18587,8752,,0,,,0,,0,159
71,132.0,17617,8278,,0,,,0,,0,138
72,136.0,17590,8346,,0,,,0,,0,168
82,161.0,18386,8737,,0,,,0,,0,131
92,180.0,19842,9828,,0,,,0,,0,166
72,139.0,18907,9038,,0,,,0,,0,97
64,115.0,16485,7411,,0,,,0,,0,154
79,153.0,17596,8428,,0,,,0,,0,133
72,138.0,18724,9067,,0,,,0,,0,101
97,195.0,20760,9719,,0,,,0,,0,150
184,,21860,8845,,0,,,0,,0,200
75,147.0,18287,8864,,0,,,0,,0,110
51,90.0,13595,5160,,0,,,0,,0,136
67,124.0,17796,8387,,0,,,0,,0,128
80,153.0,17219,7989,,0,,,0,,0,126
65,118.0,16160,7117,,0,,,0,,0,104
81,159.0,17803,8572,,0,,,0,,0,214
79,152.0,18245,8879,,0,,,0,,0,102
90,184.0,19596,9314,,0,,,0,,0,188
67,125.0,17557,8262,,0,,,0,,0,109
79,152.0,17297,8262,,0,,,0,,0,110
73,140.0,18556,8735,,0,,,0,,0,110
167,299.0,23126,9871,,0,,,0,,0,208
83,161.0,18168,8650,,0,,,0,,0,108
81,158.0,17783,8519,,0,,,0,,0,132
64,119.0,17372,7935,,0,,,0,,0,96
85,167.0,18893,9007,,0,,,0,,0,136
54,96.0,14348,5670,,0,,,0,,0,124
167,299.0,23126,9871,,0,,,0,,0,214
74,143.0,18506,8921,,0,,,0,,0,124
