FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,203.0,25845,14873,,0,,,0,,0,151
102,185.0,26340,15131,,0,,,0,,0,141
113,203.0,26243,15100,,0,,,0,,0,152
114,205.0,26249,15190,,0,,,0,,0,190
139,244.0,30678,18359,,0,,,0,,0,180
207,,28102,14073,,0,,,0,,0,218
105,189.0,25498,14446,,0,,,0,,0,164
261,,20348,4670,,0,,,0,,0,233
113,203.0,26842,15546,,0,,,0,,0,145
119,212.0,26006,15121,,0,,,0,,0,157
120,215.0,27722,15936,,0,,,0,,0,186
120,217.0,27015,15707,,0,,,0,,0,189
129,228.0,28111,16567,,0,,,0,,0,210
114,205.0,26468,15387,,0,,,0,,0,157
125,224.0,30060,17781,,0,,,0,,0,162
107,193.0,25377,14540,,0,,,0,,0,149
104,187.0,25935,14943,,0,,,0,,0,149
113,203.0,25845,14873,,0,,,0,,0,169
116,209.0,27144,15789,,0,,,0,,0,155
110,198.0,25509,14419,,0,,,0,,0,159
116,205.0,24559,13635,,0,,,0,,0,212
114,204.0,27174,15515,,0,,,0,,0,156
114,205.0,26999,15403,,0,,,0,,0,158
135,240.0,30145,17975,,0,,,0,,0,186
119,212.0,26006,15121,,0,,,0,,0,188
113,203.0,26243,15100,,0,,,0,,0,169
107,192.0,25630,14608,,0,,,0,,0,150
