FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
176,,26324,9818,,0,,,0,,0,223
218,,20213,4424,,0,,,0,,0,212
144,311.0,24712,10860,,0,,,0,,0,175
116,254.0,23834,10860,,0,,,0,,0,160
116,253.0,23866,10701,,0,,,0,,0,174
93,202.0,20546,8934,,0,,,0,,0,131
149,303.0,24147,10430,,0,,,0,,0,213
149,303.0,24147,10430,,0,,,0,,0,229
192,,25983,8219,,0,,,0,,0,192
108,238.0,23926,11168,,0,,,0,,0,167
118,257.0,24174,10664,,0,,,0,,0,152
88,192.0,22519,10092,,0,,,0,,0,137
118,252.0,18525,7444,,0,,,0,,0,129
95,208.0,21002,9302,,0,,,0,,0,150
101,222.0,18594,7599,,0,,,0,,0,128
149,,25316,10494,,0,,,0,,0,193
99,219.0,23051,10818,,0,,,0,,0,176
116,244.0,20639,8596,,0,,,0,,0,134
94,206.0,21453,9486,,0,,,0,,0,122
91,195.0,22573,10102,,0,,,0,,0,143
156,312.0,25582,10999,,0,,,0,,0,211
84,182.0,21680,9486,,0,,,0,,0,142
182,,25846,8616,,0,,,0,,0,195
90,193.0,22359,9973,,0,,,0,,0,123
88,192.0,22519,10092,,0,,,0,,0,144
84,179.0,21463,9240,,0,,,0,,0,128
87,186.0,21686,9607,,0,,,0,,0,118
99,219.0,23051,10818,,0,,,0,,0,161
116,244.0,20639,8596,,0,,,0,,0,146
133,278.0,23179,9861,,0,,,0,,0,173
144,311.0,24712,10860,,0,,,0,,0,182
84,182.0,21680,9486,,0,,,0,,0,135
86,185.0,21858,9733,,0,,,0,,0,137
100,217.0,19008,7839,,0,,,0,,0,116
158,316.0,23851,10066,,0,,,0,,0,147
93,203.0,22081,9998,,0,,,0,,0,147
145,303.0,24075,10215,,0,,,0,,0,198
196,,23843,6818,,0,,,0,,0,202
120,257.0,23073,10069,,0,,,0,,0,157
90,193.0,22359,9973,,0,,,0,,0,149
91,199.0,20468,8752,,0,,,0,,0,130
80,178.0,20004,8669,,0,,,0,,0,128
98,216.0,23295,10599,,0,,,0,,0,142
95,206.0,22102,9857,,0,,,0,,0,136
130,276.0,22588,9638,,0,,,0,,0,204
88,190.0,22342,9855,,0,,,0,,0,150
84,182.0,21680,9486,,0,,,0,,0,140
130,270.0,22658,9641,,0,,,0,,0,147
182,,25846,8616,,0,,,0,,0,194
84,179.0,21271,9240,,0,,,0,,0,124
