FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,115,18336,9517,,0,,,0,,0,118
62,116,18489,9586,,0,,,0,,0,87
66,126,19662,10177,,0,,,0,,0,129
66,126,19662,10177,,0,,,0,,0,129
63,119,18147,9435,,0,,,0,,0,88
67,129,19882,10595,,0,,,0,,0,129
63,118,18122,9246,,0,,,0,,0,101
67,127,19761,10476,,0,,,0,,0,131
61,113,18634,9555,,0,,,0,,0,93
64,124,19196,10209,,0,,,0,,0,126
63,122,19144,10115,,0,,,0,,0,125
61,113,18634,9555,,0,,,0,,0,117
63,116,18082,9111,,0,,,0,,0,107
60,112,19412,10165,,0,,,0,,0,209
63,119,18238,9218,,0,,,0,,0,99
64,122,19095,10107,,0,,,0,,0,127
67,131,20056,10791,,0,,,0,,0,140
62,117,18247,9433,,0,,,0,,0,81
63,118,18426,9318,,0,,,0,,0,115
66,123,18784,9621,,0,,,0,,0,122
64,122,19095,10107,,0,,,0,,0,125
63,122,19144,10115,,0,,,0,,0,123
63,122,19144,10115,,0,,,0,,0,127
62,115,18336,9517,,0,,,0,,0,99
64,121,19015,10045,,0,,,0,,0,127
63,119,18547,9496,,0,,,0,,0,116
64,121,19015,10045,,0,,,0,,0,126
61,114,18524,9699,,0,,,0,,0,84
63,119,18277,9232,,0,,,0,,0,117
67,129,20053,10648,,0,,,0,,0,144
63,120,18198,9346,,0,,,0,,0,103
66,129,19520,10602,,0,,,0,,0,134
67,129,19882,10595,,0,,,0,,0,128
