FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,140,9400,4210,,0,,,0,,0,204
129,195,10536,4347,,0,,,0,,0,229
101,148,9674,4383,,0,,,0,,0,230
96,138,9303,3932,,0,,,0,,0,144
91,132,9375,4186,,0,,,0,,0,171
91,132,9375,4186,,0,,,0,,0,140
96,140,9775,4368,,0,,,0,,0,130
92,131,9246,3833,,0,,,0,,0,135
139,208,11178,4616,,0,,,0,,0,230
114,169,10333,4753,,0,,,0,,0,243
105,155,9903,4566,,0,,,0,,0,233
93,134,9298,3951,,0,,,0,,0,183
141,210,11238,4589,,0,,,0,,0,228
99,143,9641,4381,,0,,,0,,0,189
104,151,10072,4675,,0,,,0,,0,206
96,138,9303,3932,,0,,,0,,0,162
97,140,9256,4056,,0,,,0,,0,178
92,131,9246,3833,,0,,,0,,0,160
88,127,9063,4045,,0,,,0,,0,127
90,128,9210,3935,,0,,,0,,0,128
99,143,9641,4381,,0,,,0,,0,152
96,138,9303,3932,,0,,,0,,0,165
121,180,10492,4541,,0,,,0,,0,243
105,153,9735,4488,,0,,,0,,0,222
110,163,10013,4646,,0,,,0,,0,234
