FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,117,8428,2292,,0,,,0,,0,76
75,107,8563,2423,,0,,,0,,0,72
76,109,8326,2311,,0,,,0,,0,68
114,171,10632,3348,,0,,,0,,0,106
84,121,8801,2482,,0,,,0,,0,80
89,129,9299,2910,,0,,,0,,0,93
88,126,9285,2726,,0,,,0,,0,82
94,137,10023,3296,,0,,,0,,0,121
88,126,9061,2673,,0,,,0,,0,86
94,138,10288,3469,,0,,,0,,0,98
78,112,8262,2287,,0,,,0,,0,76
82,119,8499,2424,,0,,,0,,0,85
88,126,9285,2726,,0,,,0,,0,92
75,106,8426,2195,,0,,,0,,0,66
82,117,8056,2194,,0,,,0,,0,77
84,122,8622,2497,,0,,,0,,0,82
88,127,9397,2858,,0,,,0,,0,80
78,112,8562,2379,,0,,,0,,0,77
98,146,10095,3380,,0,,,0,,0,103
107,160,10055,3144,,0,,,0,,0,102
89,128,9270,2790,,0,,,0,,0,98
89,130,9617,2938,,0,,,0,,0,103
98,143,10141,3365,,0,,,0,,0,98
92,134,10147,3316,,0,,,0,,0,102
79,113,8517,2355,,0,,,0,,0,78
75,107,8562,2442,,0,,,0,,0,73
98,147,10504,3368,,0,,,0,,0,102
86,123,9060,2622,,0,,,0,,0,106
84,121,8633,2437,,0,,,0,,0,79
75,107,8562,2442,,0,,,0,,0,74
89,129,9299,2910,,0,,,0,,0,95
89,129,9299,2910,,0,,,0,,0,84
92,132,9507,3045,,0,,,0,,0,93
88,127,9397,2858,,0,,,0,,0,78
120,179,10996,3632,,0,,,0,,0,123
111,166,10302,3333,,0,,,0,,0,117
105,157,10293,3367,,0,,,0,,0,111
76,108,8368,2236,,0,,,0,,0,68
115,173,10395,3328,,0,,,0,,0,110
85,122,8656,2435,,0,,,0,,0,84
105,157,10293,3367,,0,,,0,,0,121
84,121,8631,2445,,0,,,0,,0,79
97,143,10166,3377,,0,,,0,,0,103
90,131,9202,2869,,0,,,0,,0,102
82,119,8499,2424,,0,,,0,,0,80
110,164,10106,3274,,0,,,0,,0,111
73,104,8545,2454,,0,,,0,,0,63
84,122,8622,2497,,0,,,0,,0,92
75,107,8538,2350,,0,,,0,,0,74
85,122,8656,2435,,0,,,0,,0,90
