FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,145,15338,8797,,0,,,0,,0,127
79,159,16319,9462,,0,,,0,,0,130
82,170,16696,10066,,0,,,0,,0,222
75,151,15818,9112,,0,,,0,,0,165
70,140,14659,8369,,0,,,0,,0,128
73,147,15257,8862,,0,,,0,,0,182
84,177,16785,10194,,0,,,0,,0,234
72,146,15292,8986,,0,,,0,,0,170
81,169,16655,10148,,0,,,0,,0,233
95,207,16804,9602,,0,,,0,,0,229
75,151,15818,9112,,0,,,0,,0,162
104,224,16312,8960,,0,,,0,,0,228
72,146,15292,8986,,0,,,0,,0,140
75,151,15818,9112,,0,,,0,,0,144
72,143,15587,8901,,0,,,0,,0,135
78,162,15724,9428,,0,,,0,,0,230
78,158,16170,9564,,0,,,0,,0,152
86,182,17358,10378,,0,,,0,,0,243
82,168,17102,10171,,0,,,0,,0,206
106,225,16571,9161,,0,,,0,,0,230
76,153,15800,9168,,0,,,0,,0,178
90,192,17299,10127,,0,,,0,,0,243
76,155,15506,9159,,0,,,0,,0,204
78,158,16170,9564,,0,,,0,,0,188
72,143,15587,8901,,0,,,0,,0,160
