FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,168,22312,13499,,0,,,0,,0,145
96,215,27968,17997,,0,,,0,,0,202
119,266,29801,18403,,0,,,0,,0,203
76,160,20897,12631,,0,,,0,,0,192
121,268,29042,18029,,0,,,0,,0,222
75,160,21466,13001,,0,,,0,,0,168
76,161,21095,12836,,0,,,0,,0,205
115,262,29838,18847,,0,,,0,,0,204
76,161,21489,13068,,0,,,0,,0,183
97,216,27838,17706,,0,,,0,,0,244
94,206,27348,17566,,0,,,0,,0,199
71,147,22013,13421,,0,,,0,,0,142
75,160,21466,13001,,0,,,0,,0,143
71,147,22013,13421,,0,,,0,,0,123
74,160,21334,13062,,0,,,0,,0,173
110,243,28653,18093,,0,,,0,,0,200
76,159,21306,12734,,0,,,0,,0,183
83,184,22889,14362,,0,,,0,,0,197
94,206,27348,17566,,0,,,0,,0,211
85,184,23673,14922,,0,,,0,,0,195
76,159,21306,12734,,0,,,0,,0,167
134,299,29073,17382,,0,,,0,,0,195
79,168,22312,13499,,0,,,0,,0,163
92,199,27200,17355,,0,,,0,,0,227
104,228,29872,19297,,0,,,0,,0,243
134,299,29073,17382,,0,,,0,,0,201
