FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,147.0,22519,14427,,0,,,0,,0,121
50,99.0,15455,7741,,0,,,0,,0,110
88,186.0,22884,12983,,0,,,0,,0,161
76,165.0,23270,14083,,0,,,0,,0,148
86,188.0,23692,13974,,0,,,0,,0,225
58,122.0,18529,11272,,0,,,0,,0,112
160,293.0,23998,12259,,0,,,0,,0,211
53,110.0,16903,9047,,0,,,0,,0,128
116,242.0,19715,9805,,0,,,0,,0,211
84,183.0,23693,13795,,0,,,0,,0,127
66,139.0,21895,13643,,0,,,0,,0,106
87,186.0,24338,14045,,0,,,0,,0,129
89,194.0,20445,11280,,0,,,0,,0,160
69,147.0,22252,14071,,0,,,0,,0,133
67,145.0,19498,12315,,0,,,0,,0,147
70,151.0,21677,13811,,0,,,0,,0,147
160,293.0,23998,12259,,0,,,0,,0,221
80,173.0,22089,12719,,0,,,0,,0,181
61,115.0,18118,10129,,0,,,0,,0,133
69,146.0,22477,13919,,0,,,0,,0,110
69,146.0,22477,13919,,0,,,0,,0,104
87,186.0,24338,14045,,0,,,0,,0,134
55,109.0,16885,9000,,0,,,0,,0,104
165,,23848,11844,,0,,,0,,0,206
69,136.0,21089,12938,,0,,,0,,0,149
47,93.0,14267,6867,,0,,,0,,0,112
54,104.0,16464,8627,,0,,,0,,0,100
66,130.0,20106,12198,,0,,,0,,0,127
67,144.0,21480,13425,,0,,,0,,0,103
58,112.0,18555,10410,,0,,,0,,0,96
72,149.0,21983,14030,,0,,,0,,0,132
84,183.0,23693,13795,,0,,,0,,0,142
75,162.0,23817,14748,,0,,,0,,0,125
57,109.0,17314,9630,,0,,,0,,0,141
58,112.0,18239,10245,,0,,,0,,0,100
88,186.0,22884,12983,,0,,,0,,0,154
66,132.0,20161,12230,,0,,,0,,0,134
73,156.0,21951,14326,,0,,,0,,0,164
107,237.0,20020,10144,,0,,,0,,0,223
76,164.0,24481,14841,,0,,,0,,0,128
63,126.0,18640,11141,,0,,,0,,0,145
136,278.0,23106,11738,,0,,,0,,0,212
72,148.0,22093,14178,,0,,,0,,0,132
159,301.0,24361,12392,,0,,,0,,0,207
63,124.0,18836,11393,,0,,,0,,0,133
62,134.0,18995,11760,,0,,,0,,0,116
94,204.0,21384,11471,,0,,,0,,0,147
58,111.0,17861,9898,,0,,,0,,0,124
76,165.0,22780,13981,,0,,,0,,0,159
65,132.0,20179,12460,,0,,,0,,0,114
