FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67.0,124.0,19470,11234,,0,,,0,,0,189
118.0,228.0,29070,16768,,0,,,0,,0,160
88.0,168.0,30016,19544,,0,,,0,,0,133
251.0,,13605,706,,0,,,0,,0,185
58.0,104.0,21152,11621,,0,,,0,,0,93
70.0,129.0,22596,13684,,0,,,0,,0,119
53.0,93.0,17720,8974,,0,,,0,,0,114
73.0,136.0,23718,14740,,0,,,0,,0,143
,144.0,559,0,,0,,,0,,0,219
54.0,95.0,19562,10283,,0,,,0,,0,85
56.0,100.0,18661,10533,,0,,,0,,0,92
70.0,130.0,23583,14384,,0,,,0,,0,109
67.0,125.0,23276,14512,,0,,,0,,0,94
52.0,90.0,16968,8019,,0,,,0,,0,100
52.0,90.0,17066,8019,,0,,,0,,0,77
61.0,110.0,22994,12711,,0,,,0,,0,92
52.0,90.0,17774,8731,,0,,,0,,0,97
52.0,91.0,18324,9159,,0,,,0,,0,90
,,0,0,,0,,,0,,0,237
129.0,247.0,30623,17385,,0,,,0,,0,161
61.0,110.0,20653,12053,,0,,,0,,0,109
101.0,192.0,26129,15461,,0,,,0,,0,216
58.0,104.0,19404,11035,,0,,,0,,0,107
73.0,136.0,23718,14740,,0,,,0,,0,121
55.0,97.0,20241,10895,,0,,,0,,0,81
67.0,124.0,23286,14032,,0,,,0,,0,92
70.0,134.0,25440,16279,,0,,,0,,0,126
53.0,93.0,19406,10027,,0,,,0,,0,74
58.0,104.0,21531,11621,,0,,,0,,0,87
70.0,130.0,21995,13381,,0,,,0,,0,134
56.0,99.0,20002,11258,,0,,,0,,0,106
59.0,105.0,21113,11984,,0,,,0,,0,94
87.0,168.0,29437,18659,,0,,,0,,0,161
81.0,154.0,26164,16423,,0,,,0,,0,129
149.0,279.0,33723,19444,,0,,,0,,0,169
55.0,97.0,20241,10895,,0,,,0,,0,77
81.0,156.0,27353,17656,,0,,,0,,0,108
81.0,153.0,27532,17720,,0,,,0,,0,127
,,0,0,,0,,,0,,0,219
64.0,118.0,21506,12695,,0,,,0,,0,128
65.0,120.0,20883,12461,,0,,,0,,0,115
50.0,87.0,16190,7655,,0,,,0,,0,83
58.0,103.0,21545,11621,,0,,,0,,0,91
67.0,124.0,19470,11234,,0,,,0,,0,133
87.0,169.0,23831,14901,,0,,,0,,0,251
50.0,84.0,15666,6607,,0,,,0,,0,63
221.0,,20936,6627,,0,,,0,,0,216
53.0,93.0,17720,8974,,0,,,0,,0,125
70.0,129.0,24833,15253,,0,,,0,,0,99
50.0,86.0,16318,7413,,0,,,0,,0,74
