FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,143.0,20744,11987,,0,,,0,,0,149
61,158.0,21951,13186,,0,,,0,,0,190
71,194.0,23062,13967,,0,,,0,,0,180
67,180.0,22030,13125,,0,,,0,,0,210
63,159.0,20979,12450,,0,,,0,,0,158
57,144.0,20747,12082,,0,,,0,,0,141
66,172.0,21830,12843,,0,,,0,,0,189
108,289.0,24736,13676,,0,,,0,,0,218
63,160.0,21490,12581,,0,,,0,,0,151
63,160.0,22008,12872,,0,,,0,,0,152
60,151.0,20948,12338,,0,,,0,,0,149
58,145.0,20683,12210,,0,,,0,,0,164
71,191.0,23037,13768,,0,,,0,,0,186
60,152.0,21071,12287,,0,,,0,,0,159
63,160.0,22025,13035,,0,,,0,,0,145
61,159.0,22335,13495,,0,,,0,,0,212
63,164.0,21401,12792,,0,,,0,,0,155
63,162.0,21543,12617,,0,,,0,,0,158
63,160.0,21490,12581,,0,,,0,,0,169
63,159.0,21387,12652,,0,,,0,,0,157
66,168.0,21129,12390,,0,,,0,,0,189
63,160.0,22008,12872,,0,,,0,,0,170
60,149.0,20914,12166,,0,,,0,,0,151
64,166.0,21709,13002,,0,,,0,,0,186
67,177.0,22996,13844,,0,,,0,,0,162
66,168.0,21129,12390,,0,,,0,,0,157
132,,20565,9514,,0,,,0,,0,233
