FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,109,15960,7486,,0,,,0,,0,84
51,93,12861,5438,,0,,,0,,0,68
59,109,16184,7748,,0,,,0,,0,103
73,149,19798,10628,,0,,,0,,0,126
51,92,12908,5416,,0,,,0,,0,74
51,91,13100,5489,,0,,,0,,0,73
51,94,13012,5800,,0,,,0,,0,78
59,109,15960,7486,,0,,,0,,0,82
48,88,12159,5084,,0,,,0,,0,64
54,97,14577,6474,,0,,,0,,0,78
66,131,18088,9647,,0,,,0,,0,111
51,91,12953,5360,,0,,,0,,0,72
53,97,14303,6518,,0,,,0,,0,79
65,121,17327,8542,,0,,,0,,0,104
67,133,18574,10154,,0,,,0,,0,97
70,134,18406,9556,,0,,,0,,0,109
59,110,16154,7502,,0,,,0,,0,102
59,109,15960,7486,,0,,,0,,0,95
49,88,11849,4851,,0,,,0,,0,62
59,109,16389,7606,,0,,,0,,0,85
54,98,14307,6363,,0,,,0,,0,77
59,109,15960,7486,,0,,,0,,0,93
63,119,17095,8529,,0,,,0,,0,114
56,104,15337,7220,,0,,,0,,0,82
57,104,14659,6892,,0,,,0,,0,87
57,104,15716,7428,,0,,,0,,0,86
69,138,19550,10805,,0,,,0,,0,111
51,93,12962,5778,,0,,,0,,0,83
66,131,18263,9843,,0,,,0,,0,112
63,119,17346,8628,,0,,,0,,0,99
62,122,17183,8924,,0,,,0,,0,103
56,105,15381,7265,,0,,,0,,0,78
57,105,15733,7466,,0,,,0,,0,82
62,114,16632,7918,,0,,,0,,0,102
48,88,12324,5117,,0,,,0,,0,59
56,101,15317,6998,,0,,,0,,0,77
51,91,12953,5360,,0,,,0,,0,75
56,104,15337,7220,,0,,,0,,0,92
56,102,15226,7103,,0,,,0,,0,78
51,92,13054,5504,,0,,,0,,0,68
67,133,18574,10154,,0,,,0,,0,103
60,110,15371,7387,,0,,,0,,0,93
65,121,17327,8542,,0,,,0,,0,98
51,94,13012,5800,,0,,,0,,0,90
73,148,20124,10944,,0,,,0,,0,110
70,140,19523,10598,,0,,,0,,0,117
59,111,15911,7664,,0,,,0,,0,103
59,112,15732,7474,,0,,,0,,0,98
62,119,17058,8426,,0,,,0,,0,103
60,114,16340,8019,,0,,,0,,0,121
