FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67.0,121.0,18605,6991,,0,,,0,,0,101
134.0,249.0,29415,14166,,0,,,0,,0,216
67.0,121.0,18798,6991,,0,,,0,,0,100
69.0,127.0,19711,7490,,0,,,0,,0,74
75.0,140.0,17745,6609,,0,,,0,,0,107
220.0,,21042,6851,,0,,,0,,0,253
119.0,222.0,27369,12803,,0,,,0,,0,160
76.0,142.0,20435,8042,,0,,,0,,0,94
95.0,181.0,24352,11152,,0,,,0,,0,125
90.0,171.0,23473,10320,,0,,,0,,0,94
134.0,249.0,28124,13494,,0,,,0,,0,216
85.0,159.0,21893,9544,,0,,,0,,0,115
93.0,176.0,22085,9840,,0,,,0,,0,176
79.0,148.0,20991,8822,,0,,,0,,0,93
74.0,137.0,18360,6748,,0,,,0,,0,100
79.0,149.0,21410,8822,,0,,,0,,0,90
67.0,121.0,18582,6991,,0,,,0,,0,83
64.0,116.0,18052,6598,,0,,,0,,0,63
,96.0,25,0,,0,,,0,,0,234
108.0,205.0,26103,12317,,0,,,0,,0,127
85.0,159.0,21893,9544,,0,,,0,,0,127
88.0,164.0,21249,9007,,0,,,0,,0,114
93.0,176.0,22085,9840,,0,,,0,,0,133
120.0,226.0,28243,13125,,0,,,0,,0,133
91.0,173.0,23511,10486,,0,,,0,,0,112
69.0,126.0,19414,7324,,0,,,0,,0,125
92.0,174.0,23450,10653,,0,,,0,,0,99
122.0,227.0,24861,11512,,0,,,0,,0,251
91.0,173.0,23511,10486,,0,,,0,,0,99
91.0,170.0,20498,8729,,0,,,0,,0,175
189.0,,30121,13041,,0,,,0,,0,169
,,16,0,,0,,,0,,0,237
69.0,126.0,19414,7324,,0,,,0,,0,114
71.0,131.0,19825,7657,,0,,,0,,0,81
74.0,139.0,19900,8072,,0,,,0,,0,87
91.0,170.0,20498,8729,,0,,,0,,0,134
91.0,173.0,23511,10486,,0,,,0,,0,119
74.0,138.0,17511,6650,,0,,,0,,0,100
74.0,138.0,20039,8048,,0,,,0,,0,91
96.0,181.0,23677,10839,,0,,,0,,0,121
71.0,129.0,19404,7490,,0,,,0,,0,85
79.0,149.0,21410,8822,,0,,,0,,0,92
88.0,167.0,19665,8136,,0,,,0,,0,133
268.0,,17621,403,,0,,,0,,0,216
191.0,,29160,12710,,0,,,0,,0,185
74.0,139.0,19690,7838,,0,,,0,,0,93
108.0,204.0,25826,12063,,0,,,0,,0,134
156.0,292.0,31730,15556,,0,,,0,,0,159
67.0,119.0,18851,6822,,0,,,0,,0,70
,152.0,537,0,,0,,,0,,0,219
