FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,109,15008,5946,,0,,,0,,0,103
67,115,15602,6574,,0,,,0,,0,141
64,108,15075,6116,,0,,,0,,0,127
67,113,15380,6423,,0,,,0,,0,129
60,99,14537,5600,,0,,,0,,0,93
64,109,15260,6199,,0,,,0,,0,127
61,101,14754,5797,,0,,,0,,0,84
67,115,15440,6434,,0,,,0,,0,134
64,108,15146,6131,,0,,,0,,0,127
67,113,15380,6423,,0,,,0,,0,128
64,109,15260,6199,,0,,,0,,0,125
62,103,14829,5978,,0,,,0,,0,81
58,97,14792,5766,,0,,,0,,0,209
63,105,14772,5767,,0,,,0,,0,107
63,106,14701,5891,,0,,,0,,0,99
63,106,14804,5945,,0,,,0,,0,88
62,104,14925,5886,,0,,,0,,0,87
61,103,14831,5864,,0,,,0,,0,99
66,112,15762,6426,,0,,,0,,0,129
66,111,15065,5912,,0,,,0,,0,122
63,107,14711,5898,,0,,,0,,0,115
66,111,15767,6359,,0,,,0,,0,131
63,106,14766,5686,,0,,,0,,0,117
66,112,15762,6426,,0,,,0,,0,129
64,108,15146,6131,,0,,,0,,0,126
60,99,14537,5600,,0,,,0,,0,117
64,108,15075,6116,,0,,,0,,0,123
63,107,14980,5900,,0,,,0,,0,116
63,105,14713,5750,,0,,,0,,0,101
67,115,15633,6506,,0,,,0,,0,144
61,103,14831,5864,,0,,,0,,0,118
66,112,15800,6424,,0,,,0,,0,126
64,108,15075,6116,,0,,,0,,0,125
