FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,180,22304,13515,,0,,,0,,0,174
80,177,22561,13755,,0,,,0,,0,167
81,180,22304,13515,,0,,,0,,0,174
74,159,20423,12274,,0,,,0,,0,155
76,164,21295,12683,,0,,,0,,0,160
69,149,19089,11205,,0,,,0,,0,141
73,158,20135,11917,,0,,,0,,0,144
84,187,23052,14396,,0,,,0,,0,180
84,187,23052,14396,,0,,,0,,0,175
76,166,21386,12777,,0,,,0,,0,135
84,186,23695,14596,,0,,,0,,0,159
76,164,21295,12683,,0,,,0,,0,154
70,152,18741,11007,,0,,,0,,0,131
77,171,21268,13065,,0,,,0,,0,154
