FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,153.0,16716,8706,,0,,,0,,0,132
110,211.0,18358,9062,,0,,,0,,0,146
64,115.0,15875,8236,,0,,,0,,0,112
66,119.0,14560,7583,,0,,,0,,0,111
72,136.0,17040,9137,,0,,,0,,0,111
102,202.0,19132,9730,,0,,,0,,0,137
77,148.0,16476,8736,,0,,,0,,0,107
68,123.0,16198,8427,,0,,,0,,0,124
73,136.0,16871,8957,,0,,,0,,0,134
54,95.0,12945,5902,,0,,,0,,0,124
61,111.0,14862,7370,,0,,,0,,0,148
125,243.0,16779,8196,,0,,,0,,0,221
95,184.0,19041,10135,,0,,,0,,0,125
74,139.0,16519,8675,,0,,,0,,0,160
67,124.0,16771,9117,,0,,,0,,0,104
77,150.0,17227,9106,,0,,,0,,0,121
90,176.0,16527,8379,,0,,,0,,0,175
80,156.0,16325,8742,,0,,,0,,0,164
80,156.0,17018,8899,,0,,,0,,0,133
146,278.0,18119,8508,,0,,,0,,0,212
71,132.0,16332,8841,,0,,,0,,0,127
96,187.0,19828,10415,,0,,,0,,0,129
80,151.0,17038,8878,,0,,,0,,0,110
66,118.0,15692,8150,,0,,,0,,0,128
166,295.0,19573,9241,,0,,,0,,0,211
75,142.0,16482,8710,,0,,,0,,0,111
71,129.0,16386,8773,,0,,,0,,0,131
78,149.0,15122,7725,,0,,,0,,0,147
94,184.0,18875,10110,,0,,,0,,0,142
75,142.0,17582,9358,,0,,,0,,0,124
80,153.0,16382,8587,,0,,,0,,0,131
80,156.0,16325,8742,,0,,,0,,0,168
187,,18218,8006,,0,,,0,,0,206
102,200.0,16724,8377,,0,,,0,,0,160
73,138.0,16768,8936,,0,,,0,,0,128
75,142.0,15747,8037,,0,,,0,,0,116
57,103.0,13430,6311,,0,,,0,,0,110
81,157.0,17250,8995,,0,,,0,,0,108
74,142.0,15452,8324,,0,,,0,,0,134
96,187.0,19062,9989,,0,,,0,,0,161
118,225.0,16951,8304,,0,,,0,,0,181
75,144.0,17460,9424,,0,,,0,,0,109
96,187.0,19828,10415,,0,,,0,,0,134
85,165.0,17536,9414,,0,,,0,,0,153
68,124.0,16349,8617,,0,,,0,,0,140
71,133.0,16037,8526,,0,,,0,,0,149
115,229.0,18270,8864,,0,,,0,,0,219
76,146.0,17168,9169,,0,,,0,,0,115
87,173.0,18140,9645,,0,,,0,,0,227
64,118.0,15885,8226,,0,,,0,,0,100
