FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,108,18324,10486,,0,,,0,,0,102
64,129,20881,12290,,0,,,0,,0,141
58,113,19065,11062,,0,,,0,,0,116
67,136,22225,13447,,0,,,0,,0,140
57,112,18931,10816,,0,,,0,,0,113
57,111,18596,10450,,0,,,0,,0,112
64,129,20722,12087,,0,,,0,,0,160
58,115,18947,10970,,0,,,0,,0,124
57,108,18324,10486,,0,,,0,,0,101
57,112,18821,10861,,0,,,0,,0,115
64,128,20367,11998,,0,,,0,,0,147
60,118,19107,10659,,0,,,0,,0,122
64,129,20590,12098,,0,,,0,,0,139
57,110,18562,10804,,0,,,0,,0,110
61,121,19845,11048,,0,,,0,,0,131
65,136,22169,13656,,0,,,0,,0,138
57,110,18813,10766,,0,,,0,,0,107
57,109,18760,10729,,0,,,0,,0,104
58,113,19260,11058,,0,,,0,,0,123
57,109,18760,10729,,0,,,0,,0,104
57,112,18821,10861,,0,,,0,,0,119
61,119,18779,10482,,0,,,0,,0,137
57,110,18562,10804,,0,,,0,,0,108
58,115,18871,10971,,0,,,0,,0,122
62,124,20098,11706,,0,,,0,,0,133
61,119,18779,10482,,0,,,0,,0,134
57,110,18562,10804,,0,,,0,,0,109
72,148,22438,13837,,0,,,0,,0,170
64,129,20722,12087,,0,,,0,,0,155
65,136,22169,13656,,0,,,0,,0,138
57,110,18562,10804,,0,,,0,,0,108
65,136,22169,13656,,0,,,0,,0,134
58,115,18871,10971,,0,,,0,,0,127
