FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,127,8020,4473,,0,,,0,,0,106
68,130,7992,4506,,0,,,0,,0,107
72,138,7927,4600,,0,,,0,,0,102
67,126,7740,4323,,0,,,0,,0,96
81,162,8795,5226,,0,,,0,,0,160
68,127,8002,4455,,0,,,0,,0,95
71,131,8062,4462,,0,,,0,,0,127
81,157,9081,5378,,0,,,0,,0,126
90,177,9017,5008,,0,,,0,,0,188
61,117,6984,3988,,0,,,0,,0,105
90,177,9017,5008,,0,,,0,,0,231
88,169,8945,5072,,0,,,0,,0,178
90,174,8737,4929,,0,,,0,,0,235
109,212,7890,4067,,0,,,0,,0,229
46,80,5572,2293,,0,,,0,,0,137
67,120,6851,3772,,0,,,0,,0,145
69,136,8158,4769,,0,,,0,,0,111
77,155,9550,5639,,0,,,0,,0,108
63,115,7357,3922,,0,,,0,,0,114
93,184,8344,4605,,0,,,0,,0,196
62,113,6903,3783,,0,,,0,,0,141
79,151,8506,5075,,0,,,0,,0,130
75,139,8274,4566,,0,,,0,,0,160
67,120,7422,4003,,0,,,0,,0,133
75,140,8072,4675,,0,,,0,,0,132
91,177,8891,4889,,0,,,0,,0,127
91,176,9069,5057,,0,,,0,,0,144
75,144,8229,4879,,0,,,0,,0,136
98,193,8443,4477,,0,,,0,,0,137
93,188,7803,4248,,0,,,0,,0,160
63,113,7232,3931,,0,,,0,,0,113
86,170,8171,4708,,0,,,0,,0,181
76,152,9068,5278,,0,,,0,,0,147
66,128,7292,4326,,0,,,0,,0,119
140,259,7814,3697,,0,,,0,,0,213
67,125,7643,4225,,0,,,0,,0,133
85,171,8872,4993,,0,,,0,,0,125
76,149,9216,5461,,0,,,0,,0,133
66,129,7447,4495,,0,,,0,,0,122
62,114,6981,3816,,0,,,0,,0,148
83,164,8577,4924,,0,,,0,,0,138
68,128,7964,4512,,0,,,0,,0,106
61,111,7083,3900,,0,,,0,,0,106
65,125,7425,4364,,0,,,0,,0,106
91,178,8637,4720,,0,,,0,,0,134
95,189,8212,4453,,0,,,0,,0,175
75,145,8142,4843,,0,,,0,,0,132
75,143,9012,5140,,0,,,0,,0,116
76,148,9238,5536,,0,,,0,,0,102
71,132,7748,4303,,0,,,0,,0,149
