FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
247,,18697,4249,,0,,,0,,0,233
106,194.0,26361,14445,,0,,,0,,0,145
102,186.0,24900,13409,,0,,,0,,0,149
106,194.0,26142,14044,,0,,,0,,0,152
107,197.0,26155,14147,,0,,,0,,0,190
108,197.0,25724,14070,,0,,,0,,0,169
106,194.0,26142,14044,,0,,,0,,0,169
196,,26603,13015,,0,,,0,,0,218
111,204.0,26296,14234,,0,,,0,,0,186
108,197.0,25724,14070,,0,,,0,,0,151
97,177.0,23904,12430,,0,,,0,,0,149
116,214.0,27562,15528,,0,,,0,,0,162
113,206.0,25819,13959,,0,,,0,,0,188
108,196.0,26033,14155,,0,,,0,,0,156
106,196.0,26028,14195,,0,,,0,,0,157
106,196.0,26464,14382,,0,,,0,,0,212
126,232.0,27324,15036,,0,,,0,,0,186
127,235.0,28183,15450,,0,,,0,,0,180
113,210.0,26358,14650,,0,,,0,,0,189
99,182.0,24924,13079,,0,,,0,,0,150
100,181.0,24421,12752,,0,,,0,,0,164
102,187.0,25236,13427,,0,,,0,,0,159
119,221.0,26497,14357,,0,,,0,,0,210
109,201.0,26517,14616,,0,,,0,,0,155
113,206.0,25819,13959,,0,,,0,,0,157
97,178.0,24462,12826,,0,,,0,,0,141
108,196.0,26234,14332,,0,,,0,,0,158
