FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,210,23861,13510,,0,,,0,,0,243
76,160,21209,11887,,0,,,0,,0,145
80,171,21371,12118,,0,,,0,,0,195
73,152,20553,11562,,0,,,0,,0,168
73,152,20553,11562,,0,,,0,,0,143
71,149,20819,11577,,0,,,0,,0,173
128,278,23825,12508,,0,,,0,,0,201
100,224,22580,12468,,0,,,0,,0,200
72,149,20623,11542,,0,,,0,,0,167
72,149,20623,11542,,0,,,0,,0,183
110,246,22743,11988,,0,,,0,,0,222
74,153,21225,11654,,0,,,0,,0,205
76,160,21209,11887,,0,,,0,,0,163
90,203,23377,13167,,0,,,0,,0,244
87,191,23770,13456,,0,,,0,,0,211
80,173,21344,11970,,0,,,0,,0,197
128,278,23825,12508,,0,,,0,,0,195
87,191,23770,13456,,0,,,0,,0,199
110,245,22271,11892,,0,,,0,,0,203
72,150,20659,11565,,0,,,0,,0,192
85,184,23549,13374,,0,,,0,,0,227
91,201,23549,13337,,0,,,0,,0,202
69,141,20918,11458,,0,,,0,,0,142
107,243,22019,11891,,0,,,0,,0,204
69,141,20918,11458,,0,,,0,,0,123
74,154,21266,11773,,0,,,0,,0,183
