FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
136,201,16746,8065,,0,,,0,,0,187
144,215,17309,8394,,0,,,0,,0,170
144,214,17029,7951,,0,,,0,,0,176
108,158,13465,6055,,0,,,0,,0,137
122,183,14326,6796,,0,,,0,,0,161
137,204,17562,8439,,0,,,0,,0,153
107,159,13521,6069,,0,,,0,,0,147
139,204,16686,7816,,0,,,0,,0,199
107,159,13521,6069,,0,,,0,,0,161
144,215,17309,8394,,0,,,0,,0,163
144,217,17163,8223,,0,,,0,,0,154
157,227,16860,7864,,0,,,0,,0,188
148,220,16715,7976,,0,,,0,,0,168
144,214,17029,7951,,0,,,0,,0,170
137,203,17023,8259,,0,,,0,,0,177
144,217,17163,8223,,0,,,0,,0,156
133,198,17156,8264,,0,,,0,,0,165
139,205,17168,8117,,0,,,0,,0,188
137,204,17562,8439,,0,,,0,,0,158
144,214,17029,7951,,0,,,0,,0,178
144,214,17029,7951,,0,,,0,,0,189
183,261,20826,10658,,0,,,0,,0,217
113,169,13526,6143,,0,,,0,,0,174
148,220,16715,7976,,0,,,0,,0,186
136,201,16746,8065,,0,,,0,,0,175
109,161,13156,6002,,0,,,0,,0,147
164,236,18248,8720,,0,,,0,,0,199
132,197,17616,8608,,0,,,0,,0,154
134,202,17595,8795,,0,,,0,,0,153
118,177,14167,6539,,0,,,0,,0,139
136,202,17198,8374,,0,,,0,,0,178
146,214,16175,7528,,0,,,0,,0,220
91,135,12220,5160,,0,,,0,,0,147
119,176,13930,6499,,0,,,0,,0,202
