FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,116,16847,8889,,0,,,0,,0,115
60,112,17051,8622,,0,,,0,,0,102
60,112,17051,8622,,0,,,0,,0,102
61,119,17801,9493,,0,,,0,,0,123
61,118,17945,9445,,0,,,0,,0,162
62,119,18245,9738,,0,,,0,,0,144
64,127,18147,9926,,0,,,0,,0,198
57,107,16361,8325,,0,,,0,,0,101
62,121,18059,9807,,0,,,0,,0,128
62,121,18059,9807,,0,,,0,,0,135
69,134,17461,9390,,0,,,0,,0,206
69,134,17461,9390,,0,,,0,,0,208
60,116,16847,8889,,0,,,0,,0,162
58,110,16987,8942,,0,,,0,,0,113
70,139,19070,10373,,0,,,0,,0,133
62,119,18245,9738,,0,,,0,,0,123
59,114,17498,9395,,0,,,0,,0,119
57,108,16810,8613,,0,,,0,,0,107
61,119,17801,9493,,0,,,0,,0,168
60,116,16847,8889,,0,,,0,,0,161
68,135,18254,9992,,0,,,0,,0,220
65,127,19141,10411,,0,,,0,,0,133
60,113,17312,9049,,0,,,0,,0,109
57,109,17428,9051,,0,,,0,,0,112
61,118,17945,9445,,0,,,0,,0,123
57,107,16361,8325,,0,,,0,,0,100
60,116,16847,8889,,0,,,0,,0,116
