FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,126,18921,8344,,0,,,0,,0,78
82,166,20073,9807,,0,,,0,,0,102
60,111,17350,7465,,0,,,0,,0,79
68,129,19055,8668,,0,,,0,,0,81
73,138,19001,8514,,0,,,0,,0,93
62,114,17974,7752,,0,,,0,,0,78
71,135,20319,9574,,0,,,0,,0,87
67,128,19092,8774,,0,,,0,,0,92
70,134,20044,9458,,0,,,0,,0,84
65,123,19290,8850,,0,,,0,,0,85
67,126,18597,8265,,0,,,0,,0,90
71,134,19639,9069,,0,,,0,,0,85
77,147,18886,8671,,0,,,0,,0,99
73,140,19821,9193,,0,,,0,,0,103
57,107,16250,6757,,0,,,0,,0,63
68,128,18498,8543,,0,,,0,,0,86
74,146,20108,9598,,0,,,0,,0,100
81,164,20096,9916,,0,,,0,,0,119
62,113,17784,7367,,0,,,0,,0,76
68,129,19186,9039,,0,,,0,,0,78
72,137,18687,8581,,0,,,0,,0,105
71,135,19647,9121,,0,,,0,,0,98
71,136,19325,9306,,0,,,0,,0,91
77,153,19419,9099,,0,,,0,,0,113
59,109,17043,6984,,0,,,0,,0,66
64,120,18261,7953,,0,,,0,,0,79
68,129,19530,8919,,0,,,0,,0,82
68,129,19186,9039,,0,,,0,,0,80
62,115,18118,7879,,0,,,0,,0,83
67,126,18998,8662,,0,,,0,,0,92
58,107,16380,6916,,0,,,0,,0,62
81,161,19918,9411,,0,,,0,,0,101
74,143,20217,9624,,0,,,0,,0,121
62,116,18108,7763,,0,,,0,,0,78
74,142,19542,9219,,0,,,0,,0,91
81,163,19884,9544,,0,,,0,,0,112
85,172,21202,10447,,0,,,0,,0,117
84,170,20606,10118,,0,,,0,,0,111
64,119,18187,7758,,0,,,0,,0,75
70,133,19895,9269,,0,,,0,,0,98
57,107,16475,6800,,0,,,0,,0,59
70,134,20044,9458,,0,,,0,,0,82
60,111,17465,7403,,0,,,0,,0,68
81,163,19806,9522,,0,,,0,,0,111
71,136,20193,9514,,0,,,0,,0,102
65,122,18552,8161,,0,,,0,,0,98
64,120,18075,7976,,0,,,0,,0,76
71,135,20319,9574,,0,,,0,,0,103
81,163,19884,9544,,0,,,0,,0,105
65,121,19038,8385,,0,,,0,,0,77
