FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107,201,17748,12343,,0,,,0,,0,177
113,217,18780,12883,,0,,,0,,0,186
112,211,17920,12096,,0,,,0,,0,220
92,171,16397,11308,,0,,,0,,0,139
137,254,17994,11882,,0,,,0,,0,217
86,157,15337,10466,,0,,,0,,0,161
112,213,18806,12913,,0,,,0,,0,178
112,214,19291,13361,,0,,,0,,0,156
112,213,18840,12933,,0,,,0,,0,170
123,229,18068,11915,,0,,,0,,0,199
109,201,18044,12121,,0,,,0,,0,199
108,201,18379,12500,,0,,,0,,0,175
97,182,16420,11467,,0,,,0,,0,161
112,214,19291,13361,,0,,,0,,0,154
104,200,18960,13030,,0,,,0,,0,153
113,217,18780,12883,,0,,,0,,0,168
107,198,17954,12094,,0,,,0,,0,178
112,213,18806,12913,,0,,,0,,0,176
86,157,15337,10466,,0,,,0,,0,147
92,171,15785,10980,,0,,,0,,0,202
87,157,15025,10214,,0,,,0,,0,137
112,213,18840,12933,,0,,,0,,0,163
100,190,18091,12903,,0,,,0,,0,154
91,167,15678,10748,,0,,,0,,0,174
103,194,18009,12501,,0,,,0,,0,165
109,204,18445,12701,,0,,,0,,0,188
112,213,18806,12913,,0,,,0,,0,170
88,160,14827,10020,,0,,,0,,0,147
104,200,18960,13030,,0,,,0,,0,158
108,201,18379,12500,,0,,,0,,0,187
106,200,18658,12574,,0,,,0,,0,153
74,132,14029,9170,,0,,,0,,0,147
112,213,18806,12913,,0,,,0,,0,189
117,222,18557,12356,,0,,,0,,0,188
