FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
48,102,14780,8649,,0,,,0,,0,113
60,142,19368,12973,,0,,,0,,0,116
50,102,15804,9206,,0,,,0,,0,113
53,111,16460,10292,,0,,,0,,0,167
59,125,17256,11212,,0,,,0,,0,168
77,189,21726,13824,,0,,,0,,0,137
62,142,19230,12723,,0,,,0,,0,132
86,207,22316,13810,,0,,,0,,0,229
138,282,19566,10602,,0,,,0,,0,221
65,146,18726,12462,,0,,,0,,0,168
78,187,21115,13409,,0,,,0,,0,164
72,171,21090,14348,,0,,,0,,0,189
59,125,18218,11749,,0,,,0,,0,151
65,152,19549,12903,,0,,,0,,0,136
66,157,20076,13576,,0,,,0,,0,126
63,148,17230,11132,,0,,,0,,0,160
51,108,16174,9786,,0,,,0,,0,96
50,103,16111,9372,,0,,,0,,0,106
51,105,16190,9551,,0,,,0,,0,96
65,144,20627,13614,,0,,,0,,0,133
66,156,19831,13159,,0,,,0,,0,148
140,306,20241,10906,,0,,,0,,0,190
57,129,19582,12884,,0,,,0,,0,104
77,182,21028,13861,,0,,,0,,0,175
65,146,18726,12462,,0,,,0,,0,214
56,121,17512,11317,,0,,,0,,0,127
65,146,18726,12462,,0,,,0,,0,203
62,142,19230,12723,,0,,,0,,0,133
75,178,21192,14317,,0,,,0,,0,196
60,140,17582,11559,,0,,,0,,0,160
63,145,20537,13693,,0,,,0,,0,131
60,139,17777,11552,,0,,,0,,0,138
53,112,17226,10851,,0,,,0,,0,97
51,105,16126,9551,,0,,,0,,0,99
107,257,17237,9300,,0,,,0,,0,213
71,163,20949,14015,,0,,,0,,0,227
62,143,19508,12859,,0,,,0,,0,136
54,122,16733,10583,,0,,,0,,0,122
71,170,21705,14739,,0,,,0,,0,144
62,139,18594,12380,,0,,,0,,0,132
53,121,17377,11268,,0,,,0,,0,138
53,112,17077,10758,,0,,,0,,0,104
57,129,19582,12884,,0,,,0,,0,106
56,116,17720,11516,,0,,,0,,0,116
66,156,20269,13695,,0,,,0,,0,153
51,105,16053,9612,,0,,,0,,0,100
51,114,15989,10087,,0,,,0,,0,112
51,115,15834,9912,,0,,,0,,0,106
40,79,14368,8353,,0,,,0,,0,136
64,151,19889,13446,,0,,,0,,0,111
