FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
173,,34469,20893,,0,,,0,,0,201
156,287.0,35510,21994,,0,,,0,,0,203
104,200.0,26684,16080,,0,,,0,,0,195
127,240.0,30664,18601,,0,,,0,,0,244
154,282.0,36374,22443,,0,,,0,,0,204
91,174.0,27978,17096,,0,,,0,,0,173
128,243.0,30553,18664,,0,,,0,,0,243
154,283.0,34521,20886,,0,,,0,,0,222
140,261.0,34721,21332,,0,,,0,,0,200
98,183.0,27359,16520,,0,,,0,,0,163
94,175.0,27647,16929,,0,,,0,,0,143
116,222.0,27143,16496,,0,,,0,,0,211
87,162.0,26268,15754,,0,,,0,,0,123
103,200.0,26995,16070,,0,,,0,,0,197
116,222.0,27143,16496,,0,,,0,,0,199
173,,34469,20893,,0,,,0,,0,194
110,213.0,27548,16700,,0,,,0,,0,227
94,175.0,27647,16929,,0,,,0,,0,168
87,162.0,26268,15754,,0,,,0,,0,142
123,234.0,30089,18359,,0,,,0,,0,202
95,180.0,27994,17087,,0,,,0,,0,205
95,178.0,27540,16573,,0,,,0,,0,183
95,178.0,27540,16573,,0,,,0,,0,167
98,183.0,27359,16520,,0,,,0,,0,145
95,179.0,28234,17469,,0,,,0,,0,192
98,182.0,26987,16182,,0,,,0,,0,183
