FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92.0,178.0,27684,16205,,0,,,0,,0,129
59.0,105.0,18968,8886,,0,,,0,,0,74
68.0,123.0,20974,11040,,0,,,0,,0,93
56.0,95.0,16763,7207,,0,,,0,,0,60
77.0,146.0,24193,13733,,0,,,0,,0,102
76.0,140.0,20748,11283,,0,,,0,,0,176
97.0,192.0,27561,16092,,0,,,0,,0,161
77.0,146.0,24193,13733,,0,,,0,,0,112
97.0,192.0,21869,12170,,0,,,0,,0,251
73.0,134.0,22072,11736,,0,,,0,,0,128
77.0,144.0,23932,13195,,0,,,0,,0,94
111.0,216.0,24901,13878,,0,,,0,,0,216
,,2906,0,,0,,,0,,0,214
61.0,109.0,19436,9425,,0,,,0,,0,81
153.0,282.0,28966,15390,,0,,,0,,0,161
66.0,119.0,20481,10502,,0,,,0,,0,87
310.0,,6581,0,,0,,,0,,0,218
61.0,107.0,19234,9425,,0,,,0,,0,85
62.0,110.0,19338,9694,,0,,,0,,0,106
78.0,146.0,23836,13603,,0,,,0,,0,119
,70.0,16,0,,0,,,0,,0,234
58.0,100.0,17811,8232,,0,,,0,,0,100
77.0,146.0,24193,13733,,0,,,0,,0,99
61.0,107.0,18548,8886,,0,,,0,,0,93
66.0,117.0,18769,9240,,0,,,0,,0,107
215.0,,22655,9921,,0,,,0,,0,253
76.0,140.0,20748,11283,,0,,,0,,0,134
70.0,126.0,21591,11310,,0,,,0,,0,90
78.0,147.0,23151,13327,,0,,,0,,0,134
64.0,113.0,19523,9938,,0,,,0,,0,100
78.0,147.0,24458,14003,,0,,,0,,0,109
,,0,0,,0,,,0,,0,219
56.0,95.0,16763,7207,,0,,,0,,0,63
58.0,100.0,17868,8198,,0,,,0,,0,77
97.0,191.0,27331,15902,,0,,,0,,0,133
111.0,216.0,26806,15113,,0,,,0,,0,217
89.0,172.0,27433,15986,,0,,,0,,0,127
82.0,154.0,24616,14434,,0,,,0,,0,121
69.0,124.0,19628,10194,,0,,,0,,0,109
56.0,97.0,17429,7799,,0,,,0,,0,70
65.0,115.0,20219,10233,,0,,,0,,0,91
58.0,102.0,18390,8590,,0,,,0,,0,97
,,0,0,,0,,,0,,0,237
64.0,113.0,19560,9953,,0,,,0,,0,91
303.0,,7637,0,,0,,,0,,0,185
77.0,143.0,23740,13195,,0,,,0,,0,92
86.0,165.0,26858,15439,,0,,,0,,0,115
80.0,155.0,25901,14810,,0,,,0,,0,126
86.0,165.0,26858,15439,,0,,,0,,0,123
56.0,98.0,17526,7907,,0,,,0,,0,74
