FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,161,19108,9026,,0,,,0,,0,230
77,142,17640,7742,,0,,,0,,0,135
83,155,18847,8908,,0,,,0,,0,188
120,226,23039,10022,,0,,,0,,0,230
77,142,17640,7742,,0,,,0,,0,160
79,146,17746,8065,,0,,,0,,0,140
119,225,22081,9697,,0,,,0,,0,228
80,147,17994,8160,,0,,,0,,0,182
78,143,17689,8102,,0,,,0,,0,127
88,168,19539,9314,,0,,,0,,0,233
88,166,19457,9171,,0,,,0,,0,206
91,171,19505,9087,,0,,,0,,0,222
109,208,20515,8952,,0,,,0,,0,229
93,178,20137,9307,,0,,,0,,0,234
96,183,20187,9430,,0,,,0,,0,243
80,148,17678,7946,,0,,,0,,0,144
80,148,17678,7946,,0,,,0,,0,162
80,148,17678,7946,,0,,,0,,0,165
84,156,18946,8981,,0,,,0,,0,130
79,146,17746,8065,,0,,,0,,0,170
75,138,17347,7582,,0,,,0,,0,128
83,153,18694,8510,,0,,,0,,0,178
83,155,18847,8908,,0,,,0,,0,152
83,155,18719,8739,,0,,,0,,0,204
100,193,20563,9301,,0,,,0,,0,243
