FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,121,6477,2787,,0,,,0,,0,141
61,111,5740,2427,,0,,,0,,0,115
62,115,5987,2523,,0,,,0,,0,131
65,119,6354,2657,,0,,,0,,0,128
65,119,6354,2657,,0,,,0,,0,129
58,106,5310,2236,,0,,,0,,0,87
56,101,5866,2322,,0,,,0,,0,209
61,110,5758,2417,,0,,,0,,0,88
59,107,5699,2365,,0,,,0,,0,81
59,110,5306,2213,,0,,,0,,0,126
60,109,5634,2337,,0,,,0,,0,107
61,112,5810,2419,,0,,,0,,0,123
59,110,5306,2213,,0,,,0,,0,127
57,103,5436,2259,,0,,,0,,0,84
57,102,5470,2213,,0,,,0,,0,117
57,102,5470,2213,,0,,,0,,0,93
61,113,5886,2487,,0,,,0,,0,125
61,113,5886,2487,,0,,,0,,0,127
61,113,5582,2324,,0,,,0,,0,122
64,119,6234,2748,,0,,,0,,0,134
61,114,5816,2514,,0,,,0,,0,126
60,109,5634,2295,,0,,,0,,0,101
64,119,6316,2690,,0,,,0,,0,144
61,110,5657,2379,,0,,,0,,0,99
61,111,5749,2395,,0,,,0,,0,116
57,105,5063,2157,,0,,,0,,0,99
61,111,5670,2317,,0,,,0,,0,117
62,114,5837,2498,,0,,,0,,0,129
57,105,5063,2157,,0,,,0,,0,118
62,114,5837,2498,,0,,,0,,0,129
61,112,5605,2345,,0,,,0,,0,103
61,112,5810,2419,,0,,,0,,0,127
61,112,5810,2419,,0,,,0,,0,125
