FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54.0,109.0,19180,12265,,0,,,0,,0,93
42.0,78.0,14049,7781,,0,,,0,,0,101
69.0,150.0,23759,16013,,0,,,0,,0,161
44.0,85.0,15775,9026,,0,,,0,,0,77
56.0,116.0,19881,12905,,0,,,0,,0,109
64.0,135.0,22646,14881,,0,,,0,,0,127
134.0,282.0,20409,10751,,0,,,0,,0,253
56.0,118.0,21020,13888,,0,,,0,,0,126
63.0,138.0,22140,14701,,0,,,0,,0,108
268.0,,9215,0,,0,,,0,,0,214
42.0,77.0,13977,7510,,0,,,0,,0,70
45.0,84.0,15552,8772,,0,,,0,,0,114
42.0,79.0,14419,8022,,0,,,0,,0,100
55.0,115.0,18488,11639,,0,,,0,,0,177
51.0,104.0,16921,10303,,0,,,0,,0,128
49.0,98.0,17561,10249,,0,,,0,,0,92
44.0,83.0,15576,8893,,0,,,0,,0,86
45.0,84.0,15552,8772,,0,,,0,,0,125
53.0,107.0,17369,10766,,0,,,0,,0,115
76.0,169.0,22631,15128,,0,,,0,,0,216
53.0,110.0,16444,10140,,0,,,0,,0,134
59.0,125.0,21351,13971,,0,,,0,,0,123
47.0,91.0,16326,9212,,0,,,0,,0,91
89.0,203.0,26444,16260,,0,,,0,,0,160
51.0,104.0,16921,10303,,0,,,0,,0,116
63.0,136.0,21206,13996,,0,,,0,,0,135
44.0,85.0,15775,9026,,0,,,0,,0,81
49.0,98.0,15657,9169,,0,,,0,,0,109
48.0,95.0,16263,9503,,0,,,0,,0,93
53.0,110.0,16444,10140,,0,,,0,,0,176
42.0,78.0,14049,7781,,0,,,0,,0,91
63.0,136.0,21206,13996,,0,,,0,,0,129
39.0,73.0,12953,6478,,0,,,0,,0,64
45.0,85.0,15179,8805,,0,,,0,,0,93
69.0,152.0,19341,12488,,0,,,0,,0,251
47.0,92.0,15866,8865,,0,,,0,,0,87
47.0,92.0,14694,8407,,0,,,0,,0,101
68.0,149.0,23716,15852,,0,,,0,,0,133
42.0,78.0,14880,8557,,0,,,0,,0,97
107.0,236.0,21129,11968,,0,,,0,,0,186
42.0,77.0,14151,7725,,0,,,0,,0,74
111.0,249.0,23752,13393,,0,,,0,,0,169
,57.0,16,0,,0,,,0,,0,234
56.0,118.0,19874,12759,,0,,,0,,0,143
175.0,,21506,9902,,0,,,0,,0,216
53.0,111.0,19555,12380,,0,,,0,,0,102
53.0,109.0,16377,9855,,0,,,0,,0,133
59.0,125.0,21351,13971,,0,,,0,,0,116
47.0,92.0,14560,8102,,0,,,0,,0,107
47.0,91.0,16228,9120,,0,,,0,,0,93
