FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
48,91.0,15666,7964,,0,,,0,,0,60
56,108.0,22187,12527,,0,,,0,,0,81
70,144.0,26926,18308,,0,,,0,,0,109
154,,28953,17079,,0,,,0,,0,253
294,,8119,0,,0,,,0,,0,214
77,166.0,28992,19647,,0,,,0,,0,127
67,137.0,23118,14998,,0,,,0,,0,134
84,184.0,31515,21436,,0,,,0,,0,133
59,119.0,23791,14454,,0,,,0,,0,90
58,114.0,20627,12404,,0,,,0,,0,107
74,156.0,27585,18896,,0,,,0,,0,116
70,146.0,27615,18630,,0,,,0,,0,143
53,104.0,21467,12527,,0,,,0,,0,74
48,91.0,15666,7964,,0,,,0,,0,63
70,146.0,27615,18630,,0,,,0,,0,121
56,110.0,20784,12989,,0,,,0,,0,100
67,139.0,26289,17666,,0,,,0,,0,94
64,130.0,24813,15925,,0,,,0,,0,128
68,140.0,26876,17987,,0,,,0,,0,102
239,,16679,2767,,0,,,0,,0,218
56,110.0,20467,12652,,0,,,0,,0,91
50,95.0,17311,9312,,0,,,0,,0,70
67,136.0,23239,15093,,0,,,0,,0,133
68,140.0,26876,17987,,0,,,0,,0,99
106,241.0,33377,21730,,0,,,0,,0,160
54,105.0,20894,12447,,0,,,0,,0,85
115,260.0,31151,19440,,0,,,0,,0,161
71,149.0,28204,19272,,0,,,0,,0,126
59,119.0,23791,14454,,0,,,0,,0,92
51,96.0,17966,10046,,0,,,0,,0,101
82,184.0,31760,21437,,0,,,0,,0,161
133,295.0,32181,20098,,0,,,0,,0,185
58,116.0,23407,14133,,0,,,0,,0,94
56,108.0,22187,12527,,0,,,0,,0,77
77,169.0,28231,19147,,0,,,0,,0,129
67,136.0,23239,15093,,0,,,0,,0,189
50,98.0,17572,10203,,0,,,0,,0,77
50,96.0,17772,9589,,0,,,0,,0,74
50,96.0,17504,9809,,0,,,0,,0,83
67,137.0,23118,14998,,0,,,0,,0,176
77,169.0,28231,19147,,0,,,0,,0,135
80,174.0,30261,20192,,0,,,0,,0,108
61,120.0,22449,14042,,0,,,0,,0,109
129,293.0,32409,20145,,0,,,0,,0,169
53,101.0,20580,11826,,0,,,0,,0,90
52,100.0,18732,10579,,0,,,0,,0,100
70,142.0,25523,17268,,0,,,0,,0,134
64,130.0,24813,15925,,0,,,0,,0,115
197,,21579,8647,,0,,,0,,0,216
67,139.0,25615,17374,,0,,,0,,0,119
