FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,139,15667,6370,,0,,,0,,0,88
74,149,16013,6573,,0,,,0,,0,104
74,148,15659,6544,,0,,,0,,0,99
72,141,15751,6553,,0,,,0,,0,89
69,135,15624,6125,,0,,,0,,0,89
72,142,16097,6582,,0,,,0,,0,106
68,135,15792,6370,,0,,,0,,0,98
76,152,15936,6643,,0,,,0,,0,112
73,143,16071,6638,,0,,,0,,0,92
74,149,16013,6573,,0,,,0,,0,101
70,136,16023,6370,,0,,,0,,0,95
74,150,16110,6684,,0,,,0,,0,105
74,146,15746,6561,,0,,,0,,0,93
75,149,15595,6345,,0,,,0,,0,97
70,137,16059,6370,,0,,,0,,0,103
75,148,15336,6372,,0,,,0,,0,92
70,137,15682,6492,,0,,,0,,0,91
74,151,16045,6590,,0,,,0,,0,107
76,152,15936,6643,,0,,,0,,0,111
72,144,15655,6421,,0,,,0,,0,96
74,150,16110,6684,,0,,,0,,0,104
75,149,15615,6323,,0,,,0,,0,97
69,135,15691,6247,,0,,,0,,0,88
74,144,15686,6483,,0,,,0,,0,89
74,146,15668,6407,,0,,,0,,0,93
70,138,15834,6615,,0,,,0,,0,111
70,136,16023,6370,,0,,,0,,0,94
69,136,16019,6492,,0,,,0,,0,91
69,136,16019,6492,,0,,,0,,0,95
75,154,15923,6638,,0,,,0,,0,114
73,148,15948,6651,,0,,,0,,0,105
75,147,15317,6315,,0,,,0,,0,98
72,138,15741,6370,,0,,,0,,0,91
73,147,15939,6656,,0,,,0,,0,102
72,142,16302,6615,,0,,,0,,0,95
75,154,15923,6638,,0,,,0,,0,115
