FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,127,8207,3515,,0,,,0,,0,165
73,149,9042,4177,,0,,,0,,0,189
72,145,8680,3891,,0,,,0,,0,157
62,122,7288,3167,,0,,,0,,0,149
68,139,8420,3804,,0,,,0,,0,190
115,248,8294,3603,,0,,,0,,0,218
65,127,7701,3415,,0,,,0,,0,149
77,162,9623,4538,,0,,,0,,0,186
68,134,8629,3771,,0,,,0,,0,145
68,134,8280,3629,,0,,,0,,0,157
76,161,9240,4461,,0,,,0,,0,210
68,140,8714,4037,,0,,,0,,0,213
68,137,8257,3678,,0,,,0,,0,155
148,305,8413,3532,,0,,,0,,0,233
70,142,8454,3835,,0,,,0,,0,186
68,136,8313,3672,,0,,,0,,0,158
68,134,8130,3566,,0,,,0,,0,158
68,138,8315,3699,,0,,,0,,0,151
73,149,9477,4377,,0,,,0,,0,163
62,123,7558,3319,,0,,,0,,0,141
68,137,8401,3749,,0,,,0,,0,152
65,130,7778,3535,,0,,,0,,0,160
77,164,9510,4631,,0,,,0,,0,180
65,128,7958,3447,,0,,,0,,0,151
72,145,8680,3891,,0,,,0,,0,189
68,137,8401,3749,,0,,,0,,0,170
68,138,8315,3699,,0,,,0,,0,170
