FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
48,101,9870,4714,,0,,,0,,0,98
52,116,10902,5653,,0,,,0,,0,121
45,94,9190,4049,,0,,,0,,0,92
42,85,9021,3830,,0,,,0,,0,78
51,110,11228,5422,,0,,,0,,0,103
52,116,10902,5653,,0,,,0,,0,111
45,94,9661,4384,,0,,,0,,0,86
58,133,13213,7235,,0,,,0,,0,127
45,93,9341,4071,,0,,,0,,0,78
57,131,12912,6857,,0,,,0,,0,106
48,100,10747,4880,,0,,,0,,0,103
51,114,11124,5657,,0,,,0,,0,101
43,87,8714,3656,,0,,,0,,0,75
45,91,9563,4085,,0,,,0,,0,77
48,99,10709,5020,,0,,,0,,0,103
52,116,10956,5672,,0,,,0,,0,105
51,109,11644,5619,,0,,,0,,0,114
52,116,10956,5672,,0,,,0,,0,113
40,81,8326,3558,,0,,,0,,0,71
52,109,10918,5247,,0,,,0,,0,98
46,94,9722,4277,,0,,,0,,0,81
45,90,9364,4052,,0,,,0,,0,76
45,93,8766,3893,,0,,,0,,0,90
45,93,8766,3893,,0,,,0,,0,85
48,102,10004,4715,,0,,,0,,0,111
48,102,9784,4611,,0,,,0,,0,98
52,109,10918,5247,,0,,,0,,0,104
43,86,8755,3725,,0,,,0,,0,76
46,95,9392,4199,,0,,,0,,0,80
48,99,10227,4703,,0,,,0,,0,82
55,123,12101,6399,,0,,,0,,0,111
46,95,9392,4199,,0,,,0,,0,78
48,99,10227,4703,,0,,,0,,0,93
43,89,8597,3626,,0,,,0,,0,85
51,110,10870,5286,,0,,,0,,0,104
40,79,8797,3462,,0,,,0,,0,64
43,88,8345,3581,,0,,,0,,0,77
42,84,8860,3543,,0,,,0,,0,68
48,99,10227,4703,,0,,,0,,0,84
46,93,9497,4069,,0,,,0,,0,106
42,85,8925,3720,,0,,,0,,0,78
49,102,10967,4969,,0,,,0,,0,105
39,78,8633,3442,,0,,,0,,0,59
42,86,8817,3754,,0,,,0,,0,78
48,100,10330,4670,,0,,,0,,0,99
45,93,9151,4005,,0,,,0,,0,82
42,85,8925,3720,,0,,,0,,0,77
45,92,9593,4194,,0,,,0,,0,79
42,83,8936,3530,,0,,,0,,0,73
45,92,8850,3796,,0,,,0,,0,80
