FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,211,24735,13994,,0,,,0,,0,244
77,154,21770,12459,,0,,,0,,0,167
76,154,21859,12466,,0,,,0,,0,173
79,157,21828,12644,,0,,,0,,0,205
78,154,21561,12448,,0,,,0,,0,168
79,157,21840,12532,,0,,,0,,0,192
127,251,28413,15773,,0,,,0,,0,204
79,158,21776,12388,,0,,,0,,0,183
150,287,27414,14947,,0,,,0,,0,201
81,161,22556,12941,,0,,,0,,0,163
73,142,20726,11554,,0,,,0,,0,123
131,256,28036,15385,,0,,,0,,0,203
78,154,21561,12448,,0,,,0,,0,143
102,208,24541,13886,,0,,,0,,0,202
87,177,23919,14109,,0,,,0,,0,195
87,179,24536,14339,,0,,,0,,0,197
150,287,27414,14947,,0,,,0,,0,195
73,142,20726,11554,,0,,,0,,0,142
131,256,27259,14861,,0,,,0,,0,222
115,232,25925,14429,,0,,,0,,0,200
107,216,24694,13923,,0,,,0,,0,243
94,191,24112,14104,,0,,,0,,0,227
77,154,21770,12459,,0,,,0,,0,183
98,198,24335,13918,,0,,,0,,0,211
81,161,22556,12941,,0,,,0,,0,145
98,198,24335,13918,,0,,,0,,0,199
