FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78.0,129.0,16428,8682,,0,,,0,,0,94
80.0,132.0,14890,7770,,0,,,0,,0,177
59.0,93.0,12616,6106,,0,,,0,,0,100
282.0,,9787,0,,0,,,0,,0,218
75.0,124.0,15506,8228,,0,,,0,,0,115
59.0,92.0,13156,6154,,0,,,0,,0,97
78.0,127.0,13735,7142,,0,,,0,,0,134
143.0,243.0,21137,11264,,0,,,0,,0,161
57.0,88.0,12442,5707,,0,,,0,,0,74
63.0,99.0,14156,6940,,0,,,0,,0,85
77.0,127.0,13948,7031,,0,,,0,,0,133
59.0,91.0,12907,5903,,0,,,0,,0,101
92.0,157.0,19244,11385,,0,,,0,,0,135
88.0,147.0,17982,9928,,0,,,0,,0,123
70.0,112.0,16005,8402,,0,,,0,,0,93
131.0,225.0,22995,12590,,0,,,0,,0,160
71.0,113.0,15210,8149,,0,,,0,,0,109
230.0,,15738,4111,,0,,,0,,0,216
56.0,87.0,11831,4583,,0,,,0,,0,60
62.0,97.0,13747,6785,,0,,,0,,0,125
,103.0,22,0,,0,,,0,,0,234
88.0,147.0,17982,9928,,0,,,0,,0,116
99.0,172.0,17490,10232,,0,,,0,,0,251
78.0,128.0,16261,8874,,0,,,0,,0,92
75.0,121.0,15839,8375,,0,,,0,,0,128
92.0,157.0,19244,11385,,0,,,0,,0,129
160.0,272.0,23306,12237,,0,,,0,,0,185
287.0,,7469,0,,0,,,0,,0,185
62.0,98.0,13070,6692,,0,,,0,,0,93
60.0,94.0,14069,6952,,0,,,0,,0,90
99.0,170.0,20320,12143,,0,,,0,,0,133
78.0,129.0,15361,8033,,0,,,0,,0,119
77.0,127.0,13948,7031,,0,,,0,,0,189
75.0,121.0,15839,8375,,0,,,0,,0,115
190.0,303.0,22338,11662,,0,,,0,,0,253
81.0,136.0,16252,8765,,0,,,0,,0,143
66.0,105.0,15643,7917,,0,,,0,,0,91
156.0,270.0,23925,12337,,0,,,0,,0,169
63.0,98.0,14793,7622,,0,,,0,,0,74
78.0,127.0,13735,7142,,0,,,0,,0,176
,,2606,0,,0,,,0,,0,214
66.0,106.0,15323,7899,,0,,,0,,0,93
79.0,131.0,16696,9015,,0,,,0,,0,99
110.0,192.0,18551,10213,,0,,,0,,0,216
59.0,91.0,12907,5903,,0,,,0,,0,91
66.0,106.0,15382,7972,,0,,,0,,0,87
91.0,155.0,19479,11427,,0,,,0,,0,127
56.0,87.0,11831,4583,,0,,,0,,0,63
107.0,190.0,19536,10856,,0,,,0,,0,217
68.0,107.0,14101,7414,,0,,,0,,0,107
