FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
198.0,,13992,4961,,0,,,0,,0,216
88.0,190.0,19133,11187,,0,,,0,,0,217
47.0,86.0,11889,5679,,0,,,0,,0,70
52.0,103.0,13458,7089,,0,,,0,,0,87
50.0,96.0,11810,5721,,0,,,0,,0,93
60.0,121.0,15267,8685,,0,,,0,,0,115
124.0,263.0,16820,9063,,0,,,0,,0,186
62.0,128.0,16916,9892,,0,,,0,,0,112
74.0,157.0,18905,11319,,0,,,0,,0,108
60.0,123.0,15899,9126,,0,,,0,,0,92
53.0,102.0,12532,6436,,0,,,0,,0,92
,144.0,267,0,,0,,,0,,0,219
56.0,109.0,15709,8805,,0,,,0,,0,93
71.0,152.0,17379,10212,,0,,,0,,0,129
104.0,227.0,17396,9714,,0,,,0,,0,160
47.0,89.0,11572,5535,,0,,,0,,0,77
55.0,110.0,15946,8720,,0,,,0,,0,92
63.0,129.0,14827,8766,,0,,,0,,0,134
53.0,102.0,14155,7568,,0,,,0,,0,91
71.0,152.0,17379,10212,,0,,,0,,0,135
,,0,0,,0,,,0,,0,219
52.0,103.0,12556,6360,,0,,,0,,0,107
47.0,88.0,11478,5415,,0,,,0,,0,83
125.0,274.0,18302,9856,,0,,,0,,0,169
66.0,135.0,16792,9827,,0,,,0,,0,143
78.0,169.0,15385,8954,,0,,,0,,0,251
227.0,,9590,1402,,0,,,0,,0,185
51.0,98.0,13679,6888,,0,,,0,,0,77
53.0,103.0,13836,7178,,0,,,0,,0,93
88.0,190.0,17838,10290,,0,,,0,,0,216
50.0,95.0,12209,5842,,0,,,0,,0,125
60.0,119.0,15795,9044,,0,,,0,,0,115
47.0,87.0,11992,5933,,0,,,0,,0,101
49.0,94.0,12232,5948,,0,,,0,,0,85
60.0,119.0,15795,9044,,0,,,0,,0,128
62.0,126.0,14553,8356,,0,,,0,,0,176
47.0,89.0,11630,5689,,0,,,0,,0,100
60.0,123.0,13892,7845,,0,,,0,,0,133
113.0,246.0,16590,8861,,0,,,0,,0,161
51.0,98.0,13679,6888,,0,,,0,,0,81
53.0,102.0,12768,6405,,0,,,0,,0,100
55.0,110.0,15946,8720,,0,,,0,,0,90
60.0,123.0,13892,7845,,0,,,0,,0,189
79.0,167.0,19840,12001,,0,,,0,,0,133
69.0,143.0,18019,10631,,0,,,0,,0,123
47.0,86.0,12036,5774,,0,,,0,,0,74
53.0,105.0,13974,7279,,0,,,0,,0,94
63.0,129.0,16441,9461,,0,,,0,,0,109
53.0,101.0,13313,6959,,0,,,0,,0,106
63.0,127.0,16284,9374,,0,,,0,,0,94
