FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
39,99,7118,4141,,0,,,0,,0,144
38,99,6731,4020,,0,,,0,,0,193
47,144,6703,4086,,0,,,0,,0,200
48,154,6405,3911,,0,,,0,,0,205
38,99,6859,4036,,0,,,0,,0,168
49,157,6469,3946,,0,,,0,,0,223
44,131,6408,3974,,0,,,0,,0,243
36,90,7474,4310,,0,,,0,,0,143
43,129,6170,3822,,0,,,0,,0,244
54,177,6345,3815,,0,,,0,,0,195
39,103,7052,4142,,0,,,0,,0,164
49,157,6261,3842,,0,,,0,,0,203
39,103,7052,4142,,0,,,0,,0,145
42,121,6657,4032,,0,,,0,,0,211
38,99,6586,3817,,0,,,0,,0,205
38,99,6859,4036,,0,,,0,,0,184
39,107,6625,3948,,0,,,0,,0,197
39,99,7118,4141,,0,,,0,,0,168
42,116,6526,3889,,0,,,0,,0,227
42,121,6657,4032,,0,,,0,,0,199
38,100,6613,3880,,0,,,0,,0,184
36,90,7474,4310,,0,,,0,,0,124
43,126,6693,4145,,0,,,0,,0,202
39,107,6460,3870,,0,,,0,,0,195
37,95,7109,4066,,0,,,0,,0,174
54,177,6345,3815,,0,,,0,,0,201
